,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
13201,0.27695614397225754,-0.6010679927805516,0.5327210104059515,-0.8530704430689773,0.2541480759170041,0.8084026708860497
35410,0.4782379206885283,0.44716532580993734,-0.5606338789986082,1.2867723667445998,1.438946602495557,-1.0397398454586289
34635,-2.5919972386489745,2.989491729431343,-0.5606338789986082,1.8655198882600157,1.438946602495557,-1.0397398454586289
16201,-0.6545913313134962,0.3528695374463491,-0.4391500023981016,-0.8073798492651286,-0.9306504506615487,-1.0397398454586289
46756,-0.3659712449189821,-1.227768997178835,-0.3176661257975949,1.7284481068484698,0.2541480759170041,0.8084026708860497
39947,1.7362031542043057,-0.06177358672807041,-0.07469837259658163,0.9517080121830432,0.2541480759170041,-1.0397398454586289
16529,1.4571242276906289,-0.019577297871349604,-0.3176661257975949,0.6547191524580273,0.2541480759170041,0.8084026708860497
3063,0.06705062659461869,-1.0835265811888992,0.5327210104059515,-0.830225146167053,0.2541480759170041,0.8084026708860497
10504,2.278030945127871,0.35631413245493615,0.16826938060443167,1.3857686533196052,0.2541480759170041,0.8084026708860497
10294,-0.43349329946013193,-1.3106545645760963,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
7353,0.7870412299078454,-0.7700684353955479,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
25041,-0.678627714859314,0.17697990481356676,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
34809,-0.6670682326960093,-0.0774895514554371,-0.5606338789986082,1.9264406799984806,-0.9306504506615487,2.6565451872307286
1876,0.9094249537635818,-0.5989151209000317,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43419,1.2582277409445348,0.4275741916977573,-0.4391500023981016,-0.5865419792131936,0.2541480759170041,-1.0397398454586289
30390,-0.7738558298235064,0.7845203494762024,2.9623985424160844,0.3348849958310869,-0.9306504506615487,0.8084026708860497
3924,-0.03881955131366995,0.21357872678118067,2.9623985424160844,1.6218367213061564,-0.9306504506615487,0.8084026708860497
12760,1.8774857139777967,0.12595684124695927,1.8690436530115246,-0.8530704430689773,0.2541480759170041,0.8084026708860497
31317,1.1481374346275222,0.22649595806399392,-0.3176661257975949,1.675142414077313,0.2541480759170041,-1.0397398454586289
34345,0.47163250230962744,-0.328514412715548,-0.3176661257975949,0.715639944196492,0.2541480759170041,0.8084026708860497
35800,-0.7876171181131982,4.061837213082859,-0.4391500023981016,-0.4190098019324154,1.438946602495557,-1.0397398454586289
13972,0.22411279694013836,-0.8135564473806419,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
882,-0.27276145223725684,-0.23357276278792619,-0.3176661257975949,1.3096176636465242,-0.9306504506615487,-1.0397398454586289
21573,-0.2889080304971253,-0.7605957991216277,-0.5606338789986082,0.5557228658830219,0.2541480759170041,0.8084026708860497
34679,0.28613033616538536,-0.9519861092933576,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
35446,0.6305295110938248,0.8736492453266042,-0.07469837259658163,-0.8530704430689773,1.438946602495557,0.8084026708860497
37295,-2.0048489382915298,0.8717116606341975,-0.07469837259658163,1.4695347419599942,-0.9306504506615487,0.8084026708860497
9168,-0.28945848202862434,0.2409201996629875,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
39992,0.1536550008973128,0.6656818216753608,-0.3176661257975949,-0.8530704430689773,1.438946602495557,-1.0397398454586289
30865,-1.4863235955384935,-0.35499473684520805,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
17006,1.9855576980123422,0.211641142088774,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
40667,0.3085153651165756,-1.1530643429274268,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
21839,-0.200835785443463,0.13478361595684596,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
9584,0.35640464836442143,-0.48761164468070367,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
44051,0.6453917024465147,0.8122923967339297,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
42048,-1.6448536366349815,-1.5054894697567192,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
7709,-0.2263400397402489,-0.846925961527476,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43024,-0.9054137458723706,-0.4983760040829971,-0.5606338789986082,-0.7921496513305125,-0.9306504506615487,0.8084026708860497
38843,0.7028221455753281,1.251908834721523,0.16826938060443167,1.9264406799984806,1.438946602495557,0.8084026708860497
2155,0.10705010455638496,-1.0856794530694192,-0.3176661257975949,1.8655198882600157,0.2541480759170041,0.8084026708860497
10826,0.8393341254083353,0.04307127384969802,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
28091,-0.5859683737092181,0.23058641463692048,2.9623985424160844,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
40781,2.7758226135246047,2.5244714032546556,-0.4391500023981016,1.9188255810311725,3.8085436556526626,-1.0397398454586289
40420,1.5701502755094476,0.08612871145887152,-0.19618224919708827,0.6471040534907191,0.2541480759170041,0.8084026708860497
48647,-0.7782594420761505,2.8708684888186147,-0.4391500023981016,-0.6703080678535828,1.438946602495557,-1.0397398454586289
19249,-0.03441593906089557,1.0469554317029464,-0.5606338789986082,1.5533008306003835,1.438946602495557,0.8084026708860497
47353,-0.24156919878077857,0.14748556005154603,-0.5606338789986082,-0.8378402451343611,-0.9306504506615487,0.8084026708860497
16571,-0.40707162594400714,-1.1470363016620937,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
44855,0.30301084980067283,-0.506341630040737,-0.4391500023981016,1.8731349872273237,0.2541480759170041,2.6565451872307286
6065,2.5220644574637943,0.5681567254909928,-0.19618224919708827,-0.8226100471997448,0.2541480759170041,-1.0397398454586289
44422,0.3497992299853902,-0.48976451656122355,2.840914665815578,1.8502896903253996,0.2541480759170041,0.8084026708860497
23114,0.43108257281610146,-0.45316569459360967,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
25996,-0.6938568738998436,0.5436139860540454,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
14742,0.550347071326242,0.7362960193541485,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
47161,-0.29716480347091434,-0.7911665798239084,-0.5606338789986082,0.7689456369676488,0.2541480759170041,0.8084026708860497
542,-0.8043141479045658,-0.08825391085773046,-0.3176661257975949,1.4619196429926862,-0.9306504506615487,0.8084026708860497
39986,-0.9788072834170023,3.324478594029281,-0.4391500023981016,0.5328775689810976,1.438946602495557,0.8084026708860497
45405,1.1681371736085355,0.06244712077376491,-0.5606338789986082,0.9212476163138108,0.2541480759170041,0.8084026708860497
13853,2.0316121428216407,2.037707071085268,-0.5606338789986082,0.4414963813734003,3.8085436556526626,0.8084026708860497
14516,-0.3443201513433412,-0.09944884463594425,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
12576,0.7888760683463928,0.05728022826057842,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
44392,0.39970683551583364,-0.9661950637045439,-0.5606338789986082,1.9264406799984806,0.2541480759170041,-1.0397398454586289
7899,-0.9294501294181883,0.7888260932369362,-0.3176661257975949,0.5176473710464814,-0.9306504506615487,-1.0397398454586289
14886,-0.3234029931431192,0.10378226087833896,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
24156,-0.027994004525784304,-0.8120494370644615,0.16826938060443167,-0.5332362864420369,0.2541480759170041,-1.0397398454586289
21425,0.6908956957243141,0.5027094203253918,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
23559,1.6894147740195882,-0.010319948785236567,2.3549791594135514,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
23704,-0.44119962090229153,0.6185339274935667,-0.3176661257975949,-0.8149949482324368,-0.9306504506615487,0.8084026708860497
21328,-0.014049232392302977,1.9451335802259733,-0.5606338789986082,1.8731349872273237,1.438946602495557,-1.0397398454586289
9521,-0.06927786939472927,0.27407442662201437,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
34934,-0.653123460562528,0.32208346955595524,-0.4391500023981016,1.7512934037503942,-0.9306504506615487,-1.0397398454586289
34168,-1.0749528176005336,3.850640481610836,-0.5606338789986082,-0.19817193188048038,1.438946602495557,-1.0397398454586289
6031,0.6758500205275739,-0.609464193114212,0.16826938060443167,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
14897,-0.7600945415339451,0.7052946642756414,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
6433,-0.4232182042038757,-0.07964242333595696,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
28676,1.2910713489957708,0.21508573709766696,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
15878,-1.0980717819271428,-0.5293773591615041,0.8971726402074716,-0.5027758905728046,-0.9306504506615487,0.8084026708860497
28935,1.7451938625535135,0.13887407252977252,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
46205,0.6811710519995569,-0.6253954450293858,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
45362,0.1767739652237916,1.9117640660788333,-0.19618224919708827,-0.4723154947035721,1.438946602495557,0.8084026708860497
35415,1.4984080925595737,0.24544123061183445,-0.5606338789986082,1.8502896903253996,0.2541480759170041,-1.0397398454586289
34370,-1.8549426378565401,-0.2581155022248736,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
6400,-0.1744141119274686,0.1464091241112861,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
47201,-0.18175346568191875,-0.9569377146184309,-0.07469837259658163,-0.6474627709516585,0.2541480759170041,0.8084026708860497
26122,1.9484939615522516,0.8758021172071241,-0.19618224919708827,0.5100322720791732,3.8085436556526626,-1.0397398454586289
42244,0.8523614783226081,-0.0324945291538569,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
27049,-0.7593606061583957,0.7651445025521356,-0.3176661257975949,1.7436783047830862,-0.9306504506615487,0.8084026708860497
12106,0.5237419139663277,-0.8234596580307885,-0.4391500023981016,0.784175834902265,0.2541480759170041,0.8084026708860497
5477,-0.8876158130177443,0.3179930129830287,-0.4391500023981016,0.5176473710464814,-0.9306504506615487,0.8084026708860497
30401,-0.12909360249358912,-0.8660865212637356,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
30583,0.3531019391749058,-0.7530607475401141,-0.5606338789986082,1.1801609812022864,0.2541480759170041,0.8084026708860497
16146,-0.43184194486537414,-1.172655477039607,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
36997,-2.1417278858123767,-1.0762068167954988,0.5327210104059515,-0.8530704430689773,-0.9306504506615487,2.6565451872307286
17286,-0.37349408251735217,-0.0462729091888169,0.16826938060443167,-0.7997647502978206,-0.9306504506615487,0.8084026708860497
33477,0.5938327423214438,-0.8583361824941089,1.9905275296120313,0.5709530638176381,0.2541480759170041,-1.0397398454586289
3589,-1.0465128218019417,-0.008382364092829879,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
22301,0.6886938895979269,-0.7618875222500008,2.9623985424160844,0.36534539170031927,0.2541480759170041,-1.0397398454586289
16356,-0.8689004609439095,0.2097035573963673,-0.3176661257975949,1.088779793594589,-0.9306504506615487,0.8084026708860497
21062,1.7872116627978776,0.016806236908151133,-0.4391500023981016,1.4695347419599942,0.2541480759170041,-1.0397398454586289
12242,-0.10450676741614205,-0.6904121758190664,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
9557,1.7092310291565516,0.20130735706270697,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43888,1.273089932297355,0.2646017903477882,-0.4391500023981016,-0.4342399998670316,0.2541480759170041,0.8084026708860497
23539,-0.694223841587553,0.09926122992949199,-0.4391500023981016,1.9188255810311725,-0.9306504506615487,-1.0397398454586289
22331,-0.6591784274099298,0.4084136319618035,-0.5606338789986082,-0.7997647502978206,-0.9306504506615487,-1.0397398454586289
14003,0.03255566394862485,-0.6682375954504461,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
3619,0.6186030612428107,-0.687613442374513,2.9623985424160844,1.7284481068484698,0.2541480759170041,0.8084026708860497
35068,-0.7984426649009535,0.4835488605894381,-0.3176661257975949,-0.13725114014201556,-0.9306504506615487,-1.0397398454586289
10865,0.7299777544668719,-0.7616722350618876,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
37483,0.35456980992587406,0.2863457963404881,-0.07469837259658163,-0.8530704430689773,1.438946602495557,-1.0397398454586289
6349,1.0545606742580873,-0.44821408926853634,2.9623985424160844,1.9188255810311725,0.2541480759170041,-1.0397398454586289
3369,0.022464052536158137,-0.7306708799833807,-0.4391500023981016,0.4338812824060922,0.2541480759170041,0.8084026708860497
6262,1.7022586430898108,-0.03184866758982332,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
11629,0.38466116031909353,0.2590043234586813,-0.19618224919708827,1.3096176636465242,1.438946602495557,-1.0397398454586289
23577,-1.1259613261941055,-0.7784646357292083,-0.4391500023981016,-0.19817193188048038,-0.9306504506615487,-1.0397398454586289
45415,-1.599533127201102,-0.2944990370046803,-0.3176661257975949,0.09881692784453566,-0.9306504506615487,0.8084026708860497
10101,1.4861146750208503,0.15911106820598617,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
39337,-0.38321872624197906,1.2133724280615024,-0.3176661257975949,0.5785681627849462,1.438946602495557,-1.0397398454586289
26953,-1.5943955795729086,-1.5100105007058722,-0.19618224919708827,0.1901981154522329,-0.9306504506615487,0.8084026708860497
17211,0.4536510856110812,0.4934520712395847,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
3386,0.5415398468208237,0.4968966662481717,-0.3176661257975949,1.4847649398946106,1.438946602495557,-1.0397398454586289
34576,1.165384915950519,0.22089849117488702,-0.3176661257975949,-0.16771153601124797,0.2541480759170041,-1.0397398454586289
31557,0.5551176512665955,1.5955071868412345,-0.5606338789986082,1.9112104820638642,1.438946602495557,-1.0397398454586289
32472,-0.4670708428867869,-1.2223868174778414,2.840914665815578,0.8222513297388055,0.2541480759170041,0.8084026708860497
26425,-0.7353242226125781,0.2801024678870417,-0.5606338789986082,-0.6931533647555072,-0.9306504506615487,-1.0397398454586289
42378,-1.648890281199916,-2.7743921560931515,-0.5606338789986082,1.9264406799984806,2.6237451290741096,-1.0397398454586289
5954,0.7874081975955549,0.7347890090379681,-0.5606338789986082,-0.8530704430689773,1.438946602495557,0.8084026708860497
23459,-1.0063298599962556,-0.2680187128750202,-0.3176661257975949,0.5861832617522543,-0.9306504506615487,-1.0397398454586289
22874,-1.589624999632555,-0.16102098041673193,1.747559776411018,-0.8226100471997448,-0.9306504506615487,0.8084026708860497
36086,-1.4010036081427175,0.30787451514476893,2.9623985424160844,1.7817537996196267,-0.9306504506615487,-1.0397398454586289
40199,-0.1533134698833267,2.023713403862195,-0.5606338789986082,0.7994060328368812,1.438946602495557,-1.0397398454586289
17655,1.0641018341389246,0.19657103892574684,-0.5606338789986082,-0.2743229215535614,0.2541480759170041,-1.0397398454586289
39820,-0.7478011239952216,0.5561006429606323,-0.4391500023981016,-0.2210172287824047,-0.9306504506615487,-1.0397398454586289
5256,-1.5767811305622024,1.0665465658148203,-0.3176661257975949,1.3933837522869132,-0.9306504506615487,0.8084026708860497
46778,3.188844746057192,2.233833699393958,-0.4391500023981016,1.7817537996196267,3.8085436556526626,0.8084026708860497
14307,-2.6255747820756294,-0.32916027427988753,0.16826938060443167,-0.31239841639010196,-0.9306504506615487,0.8084026708860497
35462,-0.8448640773979614,1.7442706337800173,-0.19618224919708827,-0.7312288595920476,-0.9306504506615487,2.6565451872307286
12333,-1.3547656794896294,-0.21247461835956577,-0.4391500023981016,1.7741387006523184,-0.9306504506615487,0.8084026708860497
440,1.3974919784355586,0.03575150945629761,-0.4391500023981016,1.1116250904965135,0.2541480759170041,0.8084026708860497
28741,-0.031113229871379978,-0.5478920573334243,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
4537,-0.7679843468198942,-0.05273152483007055,-0.5606338789986082,1.9264406799984806,-0.9306504506615487,0.8084026708860497
21683,-1.2501798884883892,0.2984018788708486,-0.4391500023981016,-0.5256211874747289,-0.9306504506615487,-1.0397398454586289
32087,0.7589682017969629,-0.0393837191713369,-0.07469837259658163,0.8527117256080379,0.2541480759170041,0.8084026708860497
32438,2.4125246026784106,0.47321507556337106,0.16826938060443167,0.4567265793080165,0.2541480759170041,0.8084026708860497
24811,1.3086857980066076,-0.1756605092038387,0.04678550400392501,-0.3657041091612587,0.2541480759170041,0.8084026708860497
42018,0.35071664920472906,1.521448394153554,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
26480,1.4037304291268802,0.21422458834552022,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
7297,-0.525235221390889,0.5588993764051857,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
12965,-0.5426661865578059,0.45254750551093104,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
5857,-0.4479885231252426,0.8764479787714636,-0.4391500023981016,1.4162290491888376,1.438946602495557,-1.0397398454586289
25063,-1.0421092095492976,-0.16102098041673193,-0.5606338789986082,-0.8378402451343611,-0.9306504506615487,0.8084026708860497
4741,-0.35019163434695344,-0.0848093158488375,-0.07469837259658163,-0.19817193188048038,-0.9306504506615487,0.8084026708860497
44645,0.30686401052181783,1.285278348868357,-0.5606338789986082,-0.6779231668208909,1.438946602495557,0.8084026708860497
18775,-0.5386295419928713,0.519071246616792,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
30581,-1.1595388696207605,0.22089849117488702,-0.19618224919708827,1.3705384553849889,-0.9306504506615487,-1.0397398454586289
1539,0.6129150620831184,-0.5608092886159315,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
10882,1.924274094162514,0.1868831154637134,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
41175,1.2769430930185,0.2514692718771677,-0.5606338789986082,1.6218367213061564,0.2541480759170041,0.8084026708860497
4853,1.5835445961112997,0.18666782827560022,-0.3176661257975949,0.7537154390330326,0.2541480759170041,0.8084026708860497
11285,1.5165729931017793,0.1276791387512528,-0.3176661257975949,0.7461003400657245,0.2541480759170041,-1.0397398454586289
46071,-1.1338511314801851,0.2844082116480814,0.5327210104059515,-0.8073798492651286,-0.9306504506615487,0.8084026708860497
29590,-1.2468771792988735,-0.6449865791415659,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,2.6565451872307286
46189,-0.616426691790147,0.6826895095311006,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
26882,-0.827983563762674,0.2984018788708486,2.9623985424160844,-0.5865419792131936,-0.9306504506615487,0.8084026708860497
2327,-0.8386256267066396,0.16104865289839285,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
12766,-0.6876184232085218,0.19850862361815352,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
6159,-0.9487159330236524,-0.17479936045169195,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
33131,0.6591529907362065,-0.0949278136870973,-0.4391500023981016,-0.6550778699189665,0.2541480759170041,-1.0397398454586289
4581,1.8440916543949313,0.17741047918979314,-0.3176661257975949,1.225851575006135,0.2541480759170041,0.8084026708860497
26734,-0.4500068454077099,2.9772203597128692,-0.5606338789986082,1.9264406799984806,1.438946602495557,-1.0397398454586289
24091,-0.3582649234768225,-0.3031105245264538,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
29761,-0.6967926154016497,-0.2944990370046803,-0.4391500023981016,-0.5713117812785775,-0.9306504506615487,-1.0397398454586289
22931,-0.6004635973741984,0.18559139233534028,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
39271,0.11383900677933607,1.5485745798472477,2.9623985424160844,0.928862715281119,1.438946602495557,-1.0397398454586289
20233,2.0530797525533617,0.27902603194678177,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
36165,0.5677780364930285,0.6867799661037213,-0.4391500023981016,-0.7007684637228152,1.438946602495557,0.8084026708860497
31104,0.9143790175478551,-0.7104338843071669,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
33883,1.4029964937514614,0.016375662532230724,-0.19618224919708827,1.302002564679216,0.2541480759170041,-1.0397398454586289
1499,0.23585576294736285,-0.565976181129118,-0.07469837259658163,1.5685310285349996,0.2541480759170041,-1.0397398454586289
44386,-0.3454210544064696,0.10507398400671206,-0.3176661257975949,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
22348,1.529600346016052,0.7330667115333687,-0.07469837259658163,1.6903726120119293,3.8085436556526626,-1.0397398454586289
15178,1.102633441349853,-0.45381155615764324,-0.07469837259658163,-0.7845345523632044,0.2541480759170041,0.8084026708860497
17165,-1.2107308620581219,-0.7603805119335145,0.16826938060443167,-0.5789268802458856,-0.9306504506615487,-1.0397398454586289
11764,-1.0527512724932633,-0.5072027787928838,-0.07469837259658163,1.3705384553849889,-0.9306504506615487,-1.0397398454586289
20175,1.4338217795202302,0.04307127384969802,-0.4391500023981016,-0.6931533647555072,0.2541480759170041,0.8084026708860497
45965,-0.21643191217170213,0.23682974309006094,-0.4391500023981016,1.7132179089138537,-0.9306504506615487,0.8084026708860497
30718,-0.39257640227889645,-1.178468231116521,2.840914665815578,1.598991424404232,0.2541480759170041,0.8084026708860497
6369,1.3607952096633078,-0.07641311551517715,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
32345,0.5334665576909545,-0.8645795109472494,-0.19618224919708827,1.2563119708753674,0.2541480759170041,0.8084026708860497
18046,-0.639729139960676,-0.4161362982497694,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,2.6565451872307286
9499,-0.04377361509794335,0.1427492419145859,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
16237,0.3248454272202337,-1.1584465226284206,2.9623985424160844,1.7360632058157779,0.2541480759170041,0.8084026708860497
18169,-1.5424696517601284,0.621117373750007,-0.4391500023981016,1.157315684300362,-0.9306504506615487,0.8084026708860497
47813,-0.7507368654968973,-0.08911505960987723,-0.5606338789986082,1.522840434731151,-0.9306504506615487,-1.0397398454586289
31482,0.6101628044251018,-0.9888002184490847,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
38334,0.4731003730604653,-0.29794363201326735,2.719430789215071,1.1040099915292054,0.2541480759170041,0.8084026708860497
43040,2.4739916903720283,0.505292866582138,-0.3176661257975949,0.9517080121830432,0.2541480759170041,-1.0397398454586289
19512,-1.6422848628208848,0.09947651711760516,-0.3176661257975949,0.6775644493599515,-0.9306504506615487,0.8084026708860497
46845,0.016959537220385724,-1.072977508974719,-0.4391500023981016,0.49480207414455707,0.2541480759170041,0.8084026708860497
36250,1.4659314521960471,0.18236208451486643,2.9623985424160844,-0.16771153601124797,0.2541480759170041,-1.0397398454586289
15474,-1.1243099715993476,0.017882672848411066,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
22188,-2.784288307015907,-0.7011765352213599,-0.4391500023981016,0.24350380822338963,-0.9306504506615487,0.8084026708860497
20002,-0.35074208587845246,-0.015056266922502644,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
662,0.04558301686276731,-1.0251837532288914,-0.3176661257975949,1.0430891997907406,0.2541480759170041,0.8084026708860497
31654,0.6661253768029471,-0.7707142969598875,-0.4391500023981016,-0.14486623910932367,0.2541480759170041,-1.0397398454586289
42417,-0.29000893356025376,2.600898355010357,-0.4391500023981016,-0.8073798492651286,1.438946602495557,-1.0397398454586289
7516,0.2798918854740637,-0.9405758883270307,-0.19618224919708827,0.9440929132157352,0.2541480759170041,0.8084026708860497
43176,-0.727984868858128,-0.09837240869568432,-0.4391500023981016,1.5533008306003835,-0.9306504506615487,-1.0397398454586289
47761,-0.8026627933098079,0.08742043458693868,1.0186565168079782,-0.2057870308477885,-0.9306504506615487,0.8084026708860497
33763,0.26007563033710046,2.772051669506179,-0.5606338789986082,-0.5027758905728046,1.438946602495557,-1.0397398454586289
1223,-0.029645359120542104,1.9410431236530468,-0.07469837259658163,-0.8226100471997448,1.438946602495557,0.8084026708860497
5259,0.2046635094908846,-1.0198015735275916,-0.4391500023981016,-0.7769194533958963,0.2541480759170041,0.8084026708860497
27839,-0.2393673926543914,0.23553801996168786,-0.4391500023981016,-0.5865419792131936,-0.9306504506615487,0.8084026708860497
5787,1.5672145340076415,0.07278090579983193,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
46716,-1.0099995368734804,-0.1364782409797845,-0.3176661257975949,-0.7921496513305125,-0.9306504506615487,0.8084026708860497
16621,-1.2494459531129702,-0.08567046460098425,-0.3176661257975949,-0.13725114014201556,-0.9306504506615487,0.8084026708860497
32185,-0.6538573959379469,0.4691246189904445,-0.5606338789986082,-0.04586995253431831,-0.9306504506615487,-1.0397398454586289
39729,-1.2290792464443776,-0.9952588340906443,-0.4391500023981016,-0.5713117812785775,-0.9306504506615487,-1.0397398454586289
15803,0.600438160700475,-0.8036532367304953,-0.4391500023981016,1.2943874657119079,0.2541480759170041,0.8084026708860497
3848,-0.3681730510453693,0.2936655607338885,2.9623985424160844,0.5937983607195624,-0.9306504506615487,-1.0397398454586289
47839,-0.6303714639236283,0.6344651794090466,-0.4391500023981016,1.8426745913580913,-0.9306504506615487,0.8084026708860497
26123,1.9479435100206222,0.7087392592845344,0.16826938060443167,-0.4723154947035721,3.8085436556526626,-1.0397398454586289
26589,-0.6982604861524876,-0.34186221837428166,-0.5606338789986082,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
10275,1.3101536687574455,-0.31258316080037407,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
6998,1.2404298080900389,0.07213504423579835,2.9623985424160844,-0.388549406063183,0.2541480759170041,0.8084026708860497
12191,-0.7795438289831988,0.7296221165247816,-0.3176661257975949,-0.6626929688862747,-0.9306504506615487,-1.0397398454586289
41953,0.16264570924652072,-0.47404855183385686,0.16826938060443167,-0.7845345523632044,0.2541480759170041,0.8084026708860497
23768,-1.0657786254074058,-0.1115049271663048,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
25523,0.6360340264095973,-0.7756659022846548,-0.4391500023981016,0.25111890719069774,0.2541480759170041,0.8084026708860497
5387,-1.9872344892808234,-2.6413446738814295,-0.4391500023981016,1.0963948925618971,2.6237451290741096,0.8084026708860497
12170,2.0231718860039316,0.1993697723703003,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
19613,-0.1769828857414349,-1.2906328560879958,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
767,0.8233710309923866,-0.003430758768062512,1.1401403934084848,1.2410817729407513,0.2541480759170041,0.8084026708860497
5408,-1.5400843617899516,-0.5840603049248118,-0.5606338789986082,-0.6931533647555072,-0.9306504506615487,-1.0397398454586289
