latitude,longitude,room_type,minimum_nights,availability_365,price
40.72254,-73.99985,0.0,1.0,293.0,100
40.68125,-73.92326,0.0,1.0,129.0,60
40.73624,-73.97966,1.0,4.0,4.0,250
40.6786,-73.96694,1.0,2.0,2.0,175
40.73823,-73.98343,1.0,30.0,331.0,348
40.6701,-73.98151,1.0,30.0,125.0,110
40.70762,-73.81453,1.0,1.0,326.0,78
40.816,-73.95545,0.0,1.0,84.0,100
40.70175,-73.90552,0.0,30.0,340.0,45
40.63314,-73.94537,1.0,2.0,0.0,80
40.82279,-73.9517,0.0,2.0,160.0,79
40.69582,-73.9095,0.0,1.0,364.0,40
40.81029,-73.94344,1.0,3.0,0.0,165
40.7157,-73.95983,1.0,3.0,216.0,125
40.71715,-73.98936,1.0,8.0,333.0,110
40.82325,-73.94444,0.0,14.0,210.0,47
40.72866,-74.00095,1.0,3.0,80.0,226
40.76327,-73.96197,1.0,1.0,0.0,210
40.71428,-73.95172,0.0,1.0,0.0,60
40.6891,-73.95016,0.0,1.0,138.0,75
40.67847,-73.97038,1.0,3.0,340.0,402
40.80937,-73.95881,1.0,3.0,0.0,350
40.71652,-73.99801,0.0,1.0,0.0,75
40.65256,-73.9798,0.0,1.0,0.0,60
40.63473,-74.02833,1.0,2.0,216.0,100
40.73198,-73.95862,1.0,1.0,227.0,379
40.7434,-73.89908,0.0,30.0,38.0,32
40.66461,-73.99506,1.0,15.0,0.0,220
40.77942,-73.97627,1.0,1.0,0.0,180
40.74032,-73.98801,1.0,3.0,161.0,300
40.6566,-73.96148,1.0,5.0,0.0,60
40.68467,-73.91341,0.0,2.0,36.0,55
40.67817,-73.99495,1.0,2.0,272.0,250
40.71727,-73.95753,0.0,1.0,267.0,110
40.76241,-73.98587,1.0,30.0,303.0,180
40.68937,-73.94992,0.0,30.0,357.0,65
40.85324,-73.92143,0.0,1.0,363.0,240
40.69848,-73.89569,0.0,30.0,365.0,34
40.70089,-73.9273,0.0,2.0,260.0,250
40.71278,-73.96471,0.0,3.0,278.0,130
40.70445,-73.94359,0.0,6.0,0.0,55
40.82217,-73.94149,0.0,3.0,88.0,85
40.77549,-73.90786,0.0,3.0,36.0,55
40.68389,-73.96026,0.0,1.0,179.0,89
40.70933,-73.95577,0.0,3.0,0.0,56
40.76058,-73.99603,1.0,7.0,111.0,140
40.72882,-73.97807,0.0,1.0,0.0,80
40.82645,-73.94426,0.0,3.0,247.0,57
40.73067,-73.98853,1.0,30.0,179.0,425
40.68372,-73.91994,1.0,2.0,54.0,120
40.72332,-73.99466,1.0,30.0,66.0,142
40.71239,-73.95857,0.0,4.0,0.0,70
40.87993,-73.87195,0.0,3.0,326.0,50
40.63683,-73.93123,0.0,4.0,87.0,44
40.69202,-73.91487,0.0,30.0,246.0,46
40.71142,-73.95535,1.0,3.0,302.0,160
40.71616,-73.94352,1.0,7.0,0.0,199
40.81257,-73.94444,1.0,2.0,52.0,178
40.78466,-73.97276,1.0,2.0,231.0,200
40.65627,-73.97955,1.0,7.0,0.0,250
40.66388,-73.98587,1.0,1.0,0.0,120
40.74766,-73.9868,1.0,2.0,259.0,260
40.72858,-73.99141,1.0,1.0,179.0,179
40.75593,-73.90268,0.0,1.0,0.0,425
40.67279,-73.96033,1.0,7.0,44.0,148
40.70676,-73.91107,1.0,2.0,104.0,280
40.68465,-73.97069,0.0,60.0,43.0,61
40.78757,-73.95089,0.0,2.0,103.0,185
40.66132,-73.98678,1.0,5.0,0.0,85
40.68078,-73.91283,0.0,1.0,20.0,55
40.70431,-73.91584,2.0,4.0,80.0,25
40.59448,-74.16388,0.0,10.0,89.0,40
40.83416,-73.94327,0.0,2.0,86.0,55
40.69687,-73.93542,0.0,1.0,0.0,60
40.80044,-73.95953,0.0,30.0,317.0,60
40.71479,-74.00621,1.0,30.0,310.0,269
40.68363,-73.98011,1.0,2.0,0.0,150
40.73769,-73.99026,0.0,30.0,365.0,350
40.6393,-73.9472,1.0,3.0,201.0,90
40.72924,-74.00148,0.0,2.0,268.0,99
40.73854,-74.00147,1.0,5.0,0.0,295
40.77841,-73.97968,1.0,7.0,0.0,175
40.74475,-73.88266,1.0,2.0,0.0,90
40.66051,-73.99081,1.0,2.0,0.0,400
40.76728,-73.90781,1.0,1.0,65.0,95
40.65275,-73.95119,1.0,1.0,0.0,85
40.68254,-73.88724,1.0,1.0,145.0,99
40.64669,-73.95921,0.0,1.0,80.0,65
40.74549,-73.99114,0.0,4.0,28.0,190
40.71554,-73.96246,1.0,1.0,47.0,325
40.75705,-73.91459,0.0,2.0,0.0,150
40.68411,-73.93208,0.0,1.0,189.0,99
40.68558,-73.98065,0.0,1.0,0.0,65
40.71315,-73.95695,0.0,1.0,13.0,50
40.67177,-73.95334,1.0,4.0,247.0,500
40.63106,-73.89759,0.0,1.0,365.0,100
40.82868,-73.94678,1.0,1.0,44.0,159
40.71668,-73.98954,0.0,1.0,0.0,92
40.71446,-73.95992,0.0,1.0,0.0,50
40.72183,-73.94908,1.0,2.0,0.0,260
40.72615,-73.98905,0.0,2.0,149.0,140
40.67331,-73.95863,0.0,1.0,0.0,55
40.7401,-73.97994,1.0,2.0,12.0,150
40.70393,-73.91427,1.0,2.0,0.0,120
40.73718,-73.9209,0.0,3.0,0.0,60
40.71401,-73.99063,1.0,1.0,0.0,180
40.72018,-73.9573,1.0,1.0,44.0,185
40.77929,-73.98513,0.0,4.0,57.0,99
40.67274,-73.97339,1.0,30.0,220.0,175
40.7464,-73.97987,1.0,2.0,4.0,180
40.749,-74.00244,1.0,2.0,365.0,300
40.83736,-73.92318,0.0,3.0,42.0,22
40.68162,-73.94848,0.0,5.0,270.0,55
40.68336,-73.95421,1.0,1.0,39.0,100
40.69497,-73.92598,0.0,2.0,204.0,65
40.66339,-73.91671,0.0,4.0,365.0,50
40.71394,-73.96301,1.0,5.0,213.0,199
40.729,-73.95829,1.0,2.0,58.0,195
40.70918,-73.92182,0.0,15.0,0.0,60
40.73327,-74.00157,1.0,2.0,0.0,300
40.72161,-73.96327,1.0,90.0,129.0,125
40.73388,-73.95536,1.0,3.0,56.0,159
40.70687,-73.93981,1.0,4.0,37.0,125
40.70852,-73.94387,0.0,2.0,245.0,90
40.70944,-74.01829,1.0,21.0,222.0,100
40.70641,-74.00532,1.0,29.0,361.0,137
40.63014,-74.17459,1.0,4.0,363.0,100
40.69709,-73.89556,1.0,2.0,0.0,150
40.68459,-73.95732,1.0,3.0,185.0,179
40.76289,-73.99487,1.0,2.0,0.0,250
40.70701,-74.0151,1.0,1.0,11.0,114
40.71948,-73.96376,1.0,30.0,160.0,150
40.72165,-73.98695,1.0,2.0,6.0,175
40.70412,-73.93555,0.0,14.0,0.0,69
40.70473,-74.01582,0.0,2.0,5.0,90
40.77499,-73.94875,1.0,1.0,0.0,120
40.66685,-73.93828,0.0,2.0,79.0,35
40.69054,-73.77306,0.0,1.0,359.0,59
40.72472,-73.98665,1.0,1.0,178.0,128
40.6944,-73.96606,1.0,1.0,0.0,150
40.74567,-73.99254,1.0,2.0,270.0,949
40.70537,-73.92269,0.0,2.0,0.0,55
40.6952,-73.91535,0.0,3.0,127.0,85
40.77478,-73.91913,0.0,1.0,308.0,50
40.71166,-73.9972,0.0,1.0,0.0,80
40.67571,-73.94916,0.0,1.0,0.0,40
40.74392,-74.00301,1.0,3.0,1.0,159
40.73021,-74.00379,1.0,30.0,1.0,305
40.65422,-73.93784,1.0,1.0,231.0,165
40.76263,-73.88999,0.0,1.0,318.0,40
40.6834,-73.98549,1.0,3.0,0.0,150
40.73579,-73.98175,0.0,1.0,0.0,200
40.74343,-73.98147,1.0,1.0,0.0,140
40.65986,-73.99684,1.0,4.0,3.0,260
40.8251,-73.93899,0.0,1.0,0.0,200
40.76537,-73.9638,1.0,3.0,343.0,300
40.69839,-73.92044,0.0,2.0,8.0,65
40.84143,-73.94569,1.0,1.0,338.0,235
40.77343,-73.95651,1.0,1.0,0.0,118
40.67567,-73.95779,0.0,2.0,0.0,59
40.8622,-73.93349,0.0,3.0,0.0,52
40.70902,-73.96059,0.0,4.0,0.0,70
40.74502,-73.91355,1.0,3.0,0.0,180
40.64919,-73.96143,0.0,2.0,362.0,84
40.87605,-73.88047,0.0,6.0,313.0,70
40.71755,-73.96419,0.0,2.0,77.0,60
40.72336,-74.00465,1.0,3.0,179.0,600
40.67293,-73.79554,2.0,4.0,365.0,30
40.67893,-73.95236,1.0,4.0,0.0,90
40.70706,-73.91437,1.0,7.0,0.0,225
40.63964,-73.94362,2.0,1.0,365.0,50
40.7986,-73.96168,1.0,9.0,0.0,125
40.66921,-73.93521,0.0,2.0,16.0,59
40.63902,-74.01837,1.0,28.0,219.0,100
40.77476,-73.98947,1.0,30.0,261.0,320
40.73072,-73.99174,1.0,3.0,57.0,198
40.67668,-73.93997,0.0,1.0,85.0,60
40.7385,-73.91806,0.0,40.0,236.0,42
40.74031,-73.89213,0.0,30.0,236.0,33
40.70849,-74.01486,1.0,30.0,329.0,181
40.72208,-74.00217,1.0,5.0,364.0,1000
40.73027,-73.98759,1.0,3.0,47.0,750
40.68301,-73.99677,1.0,5.0,33.0,215
40.70782,-73.95462,0.0,1.0,0.0,60
40.70375,-73.90342,2.0,30.0,365.0,30
40.70842,-73.95437,1.0,1.0,0.0,120
40.70168,-73.92845,0.0,1.0,332.0,70
40.74859,-73.99671,0.0,1.0,328.0,123
40.76369,-73.91601,1.0,1.0,0.0,80
40.69031,-73.93903,1.0,5.0,171.0,370
40.68723,-73.97369,1.0,1.0,13.0,128
40.80028,-73.9618,1.0,32.0,211.0,178
40.69422,-73.93288,0.0,4.0,32.0,39
40.74756,-73.99072,0.0,2.0,93.0,165
40.67502,-73.96447,0.0,3.0,66.0,75
40.76636,-73.98574,0.0,1.0,156.0,100
40.6902,-73.95277,1.0,2.0,319.0,350
40.71675,-73.95725,0.0,4.0,0.0,60
40.70821,-73.94274,0.0,2.0,0.0,60
40.69945,-73.92771,0.0,1.0,0.0,50
40.74336,-73.97628,0.0,20.0,0.0,150
40.73237,-73.98288,1.0,6.0,0.0,130
40.82397,-73.95453,0.0,11.0,95.0,55
40.76536,-73.98864,1.0,45.0,365.0,160
40.75652,-73.99069,1.0,3.0,48.0,250
40.7747,-73.90115,0.0,2.0,171.0,50
40.70828,-73.94572,0.0,1.0,0.0,110
40.68425,-73.99464,1.0,1.0,250.0,200
40.82722,-73.9457,1.0,6.0,0.0,78
40.71602,-73.94189,0.0,1.0,0.0,119
40.67306,-73.92334,0.0,2.0,29.0,49
40.76444,-73.86907,0.0,1.0,30.0,80
40.72244,-73.98194,1.0,4.0,1.0,120
40.75628,-73.92072,1.0,7.0,0.0,85
40.76807,-73.98418,0.0,2.0,0.0,100
40.68441,-73.95099,2.0,3.0,0.0,68
40.72128,-73.97899,1.0,14.0,233.0,200
40.68432,-73.9515,1.0,2.0,0.0,110
40.59787,-73.79759,1.0,1.0,90.0,250
40.72846,-73.98457,1.0,1.0,332.0,399
40.72078,-73.99473,0.0,10.0,35.0,100
40.68457,-73.96969,1.0,2.0,0.0,225
40.75959,-73.92439,1.0,1.0,0.0,100
40.76443,-73.97478,0.0,1.0,336.0,450
40.74569,-73.99687,1.0,1.0,8.0,200
40.76035,-73.96045,0.0,4.0,156.0,80
40.75611,-73.99386,1.0,4.0,0.0,130
40.67658,-73.95786,1.0,3.0,0.0,90
40.68637,-73.94477,0.0,2.0,0.0,75
40.70185,-73.93119,0.0,2.0,0.0,50
40.72815,-74.00084,1.0,4.0,0.0,190
40.67764,-73.9647,1.0,3.0,0.0,110
40.68197,-73.93618,0.0,2.0,154.0,45
40.83998,-73.94295,0.0,1.0,0.0,70
40.69407,-73.94153,0.0,7.0,49.0,60
40.75463,-73.97062,1.0,5.0,36.0,399
40.67708,-73.92944,0.0,2.0,0.0,25
40.70723,-73.94939,0.0,1.0,0.0,45
40.73867,-73.87144,1.0,4.0,39.0,88
40.7261,-73.95842,0.0,1.0,0.0,70
40.71094,-73.95026,1.0,2.0,0.0,104
40.78883,-73.96848,1.0,8.0,8.0,199
40.68017,-73.95182,1.0,1.0,185.0,150
40.6786,-73.98705,1.0,4.0,98.0,104
40.71456,-73.99978,1.0,5.0,316.0,165
40.69692,-73.90008,0.0,2.0,80.0,56
40.78893,-73.97591,1.0,20.0,33.0,350
40.822,-73.95582,0.0,1.0,61.0,59
40.80134,-73.96897,1.0,1.0,65.0,120
40.68275,-73.96148,1.0,4.0,189.0,172
40.67822,-73.9389,0.0,3.0,0.0,90
40.76333,-73.91187,0.0,2.0,53.0,45
40.72599,-73.94434,0.0,4.0,0.0,50
40.77774,-73.97701,1.0,2.0,0.0,199
40.71493,-73.96365,1.0,30.0,188.0,278
40.68687,-73.94518,1.0,2.0,285.0,129
40.70906,-73.89511,0.0,30.0,318.0,37
40.69495,-73.92075,0.0,2.0,0.0,41
40.66737,-73.93661,0.0,3.0,49.0,85
40.72712,-73.97803,0.0,1.0,0.0,75
40.73237,-73.98495,1.0,7.0,153.0,225
40.68515,-73.97381,1.0,2.0,41.0,134
40.6499,-73.91499,0.0,3.0,189.0,60
40.77139,-73.95651,1.0,30.0,283.0,290
40.76008,-73.98721,1.0,29.0,365.0,227
40.73839,-73.93,0.0,4.0,25.0,70
40.60121,-73.97515,1.0,4.0,173.0,200
40.76409,-73.82928,0.0,1.0,161.0,53
40.68438,-73.95688,0.0,2.0,116.0,80
40.66443,-73.98792,0.0,1.0,22.0,69
40.67632,-73.99204,1.0,30.0,297.0,130
40.71102,-73.95829,0.0,2.0,0.0,75
40.73455,-74.00312,0.0,1.0,0.0,300
40.68991,-73.91179,0.0,2.0,80.0,50
40.67418,-73.97918,1.0,2.0,0.0,100
40.75512,-73.99437,0.0,1.0,6.0,85
40.71501,-73.98061,0.0,1.0,0.0,49
40.68037,-73.93821,0.0,3.0,0.0,44
40.68994,-73.91556,1.0,2.0,261.0,11
40.77179,-73.93442,1.0,4.0,0.0,200
40.65145,-73.94553,1.0,2.0,346.0,120
40.64478,-74.07897,0.0,4.0,197.0,33
40.68194,-73.92757,0.0,4.0,359.0,79
40.78195,-73.9767,1.0,3.0,128.0,225
40.69616,-73.93438,0.0,3.0,96.0,80
40.7386,-73.99775,0.0,1.0,0.0,70
40.70356,-73.90241,0.0,2.0,52.0,75
40.71259,-73.94189,1.0,4.0,11.0,125
40.68433,-73.94392,1.0,3.0,63.0,110
40.81138,-73.95442,1.0,3.0,0.0,165
40.6605,-73.94767,1.0,2.0,10.0,120
40.71629,-73.95786,1.0,14.0,25.0,130
40.69749,-73.93153,1.0,3.0,38.0,110
40.68398,-73.93464,1.0,2.0,0.0,139
40.68458,-73.96332,1.0,3.0,0.0,380
40.57835,-73.96407,1.0,1.0,136.0,119
40.77858,-73.98707,1.0,28.0,238.0,150
40.82913,-73.92236,0.0,1.0,265.0,50
40.6776,-74.0014,1.0,5.0,0.0,110
40.67933,-73.96912,1.0,1.0,0.0,100
40.64561,-73.96962,0.0,1.0,260.0,90
40.72503,-73.97696,0.0,2.0,0.0,70
40.67423,-73.95737,1.0,2.0,4.0,110
40.68081,-73.97865,0.0,1.0,0.0,65
40.71198,-73.95787,1.0,2.0,268.0,200
40.71203,-73.95993,0.0,2.0,258.0,115
40.74693,-73.94175,1.0,5.0,15.0,150
40.81024,-73.9525,0.0,1.0,0.0,95
40.65986,-73.94277,0.0,1.0,97.0,89
40.76219,-73.97646,0.0,2.0,143.0,913
40.70911,-73.99685,1.0,3.0,72.0,180
40.72683,-73.95905,1.0,4.0,3.0,105
40.84638,-73.93846,0.0,2.0,121.0,46
40.70247,-73.90474,0.0,2.0,2.0,45
40.71588,-73.94297,1.0,14.0,0.0,160
40.73103,-74.00319,1.0,5.0,310.0,325
40.82649,-73.94623,0.0,2.0,95.0,60
40.5974,-73.97448,1.0,3.0,173.0,180
40.75294,-73.97105,0.0,5.0,0.0,70
40.81071,-73.94493,1.0,30.0,194.0,140
40.76714,-73.98784,1.0,2.0,336.0,249
40.7295,-73.98398,1.0,5.0,0.0,100
40.68082,-73.93599,0.0,3.0,0.0,90
40.85229,-73.9394,0.0,2.0,365.0,97
40.7889,-73.9729,1.0,5.0,9.0,300
40.74868,-73.97563,1.0,2.0,108.0,257
40.79933,-73.94272,0.0,1.0,81.0,98
40.7711,-73.92579,0.0,7.0,65.0,70
40.83463,-73.94,2.0,1.0,332.0,32
40.62433,-74.02892,0.0,2.0,0.0,85
40.76191,-73.99771,1.0,2.0,364.0,575
40.77836,-73.97994,1.0,3.0,152.0,489
40.67849,-74.01178,0.0,2.0,59.0,85
40.69276,-73.98374,0.0,1.0,0.0,119
40.77987,-73.94804,1.0,1.0,0.0,180
40.63417,-73.97541,0.0,25.0,0.0,31
40.70642,-73.92165,1.0,2.0,0.0,240
40.69776,-73.96006,0.0,9.0,0.0,58
40.80116,-73.95287,0.0,1.0,0.0,110
40.68681,-73.93344,1.0,3.0,115.0,183
40.76718,-73.95715,0.0,1.0,0.0,80
40.76684,-73.95944,1.0,7.0,44.0,169
40.71725,-73.95541,0.0,4.0,0.0,155
40.80096,-73.96758,0.0,1.0,0.0,60
40.67603,-73.96941,1.0,4.0,0.0,135
40.72109,-73.99972,0.0,1.0,350.0,100
40.77439,-73.95047,1.0,3.0,17.0,242
40.70062,-73.93103,0.0,3.0,0.0,50
40.74849,-73.97708,1.0,3.0,3.0,140
40.73863,-73.98186,0.0,1.0,0.0,76
40.68672,-73.96376,1.0,2.0,0.0,145
40.75047,-73.85374,0.0,1.0,115.0,75
40.72653,-74.00054,1.0,3.0,151.0,225
40.68357,-73.94126,1.0,2.0,360.0,149
40.76189,-73.98765,1.0,31.0,341.0,200
40.71594,-73.95649,0.0,2.0,0.0,70
40.74848,-73.97609,0.0,4.0,365.0,335
40.69095,-73.95338,1.0,7.0,189.0,100
40.66175,-73.98731,1.0,3.0,248.0,90
40.74184,-73.9981,1.0,7.0,0.0,180
40.65057,-73.92383,0.0,1.0,341.0,37
40.75703,-73.87667,0.0,7.0,115.0,45
40.80344,-73.95513,1.0,2.0,37.0,183
40.72554,-73.98875,0.0,3.0,0.0,100
40.64924,-73.96714,0.0,4.0,157.0,35
40.73684,-73.98058,0.0,3.0,242.0,57
40.81062,-73.96015,1.0,1.0,0.0,100
40.73711,-73.91955,0.0,1.0,0.0,35
40.68914,-73.94556,1.0,1.0,21.0,109
40.77108,-73.9485,1.0,2.0,0.0,115
40.8212,-73.95479,1.0,6.0,279.0,115
40.74166,-73.99892,0.0,30.0,282.0,90
40.75749,-73.81983,0.0,1.0,365.0,80
40.6757,-73.97473,1.0,60.0,0.0,180
40.85658,-73.92656,0.0,2.0,0.0,70
40.76643,-73.96181,1.0,1.0,5.0,115
40.75715,-73.81272,0.0,2.0,361.0,116
40.89685,-73.85382,2.0,1.0,0.0,55
40.76333,-73.98806,2.0,1.0,22.0,80
40.88667,-73.91494,0.0,2.0,269.0,600
40.75248,-73.97332,0.0,2.0,0.0,200
40.79024,-73.97911,1.0,1.0,0.0,200
40.68729,-73.92949,1.0,4.0,0.0,125
40.68403,-73.94979,0.0,1.0,305.0,45
40.65918,-73.89226,0.0,2.0,342.0,55
40.77886,-73.95139,0.0,7.0,0.0,90
40.64372,-74.02066,1.0,18.0,0.0,70
40.80838,-73.93091,2.0,1.0,363.0,28
40.69101,-73.9066,2.0,30.0,330.0,32
40.69649,-73.93645,0.0,1.0,0.0,38
40.83331,-73.91742,1.0,30.0,358.0,90
40.71607,-74.00564,1.0,30.0,274.0,305
40.80133,-73.95251,0.0,1.0,0.0,80
40.73237,-73.99344,0.0,30.0,90.0,200
40.7079,-73.94608,0.0,2.0,188.0,75
40.81192,-73.90949,0.0,3.0,1.0,64
40.71913,-73.95041,0.0,30.0,324.0,80
40.79618,-73.96312,0.0,10.0,128.0,43
40.82143,-73.95651,0.0,7.0,0.0,59
40.64233,-73.95655,1.0,2.0,275.0,95
40.80715,-73.93834,0.0,1.0,350.0,50
40.71527,-73.9898,0.0,8.0,334.0,69
40.71374,-73.98907,0.0,3.0,361.0,100
40.74655,-74.00134,1.0,5.0,29.0,139
40.76208,-73.97172,1.0,2.0,263.0,750
40.68996,-73.74882,0.0,2.0,85.0,147
40.73418,-73.9893,1.0,1.0,15.0,250
40.82705,-73.91337,0.0,2.0,173.0,95
40.70119,-73.91154,0.0,2.0,0.0,45
40.72099,-73.97993,0.0,1.0,0.0,69
40.73868,-73.99647,1.0,2.0,0.0,130
40.67851,-73.92002,1.0,2.0,287.0,150
40.72152,-73.98625,2.0,1.0,139.0,117
40.72318,-73.98342,0.0,1.0,0.0,65
40.8227,-73.94014,0.0,4.0,242.0,159
40.80713,-73.9542,0.0,2.0,0.0,75
40.75548,-73.99513,1.0,3.0,152.0,225
40.70629,-73.92884,1.0,2.0,0.0,100
40.67058,-73.95347,1.0,6.0,101.0,97
40.84089,-73.94109,0.0,30.0,311.0,65
40.79985,-73.93836,2.0,120.0,0.0,35
40.66756,-73.95187,0.0,1.0,0.0,55
40.68612,-73.95806,0.0,15.0,189.0,50
40.7496,-73.97609,1.0,30.0,147.0,175
40.72959,-73.98245,1.0,2.0,0.0,125
40.69835,-73.9361,1.0,3.0,326.0,100
40.75329,-73.9888,0.0,2.0,0.0,30
40.69012,-73.75349,0.0,2.0,122.0,55
40.75308,-73.96732,1.0,3.0,190.0,699
40.77924,-73.94924,1.0,1.0,0.0,140
40.69722,-73.97204,1.0,3.0,5.0,119
40.72917,-73.94354,1.0,3.0,74.0,350
40.71248,-73.96679,1.0,20.0,0.0,200
40.77254,-73.96193,1.0,2.0,9.0,100
40.73261,-73.95157,0.0,1.0,160.0,195
40.77112,-73.96226,1.0,7.0,185.0,239
40.69437,-73.94519,0.0,1.0,365.0,89
40.65085,-74.0037,1.0,4.0,142.0,175
40.6923,-73.98298,0.0,30.0,17.0,65
40.69685,-73.92933,0.0,1.0,0.0,73
40.73587,-74.0043,0.0,2.0,128.0,70
40.66122,-73.94867,0.0,1.0,0.0,75
40.63826,-73.93186,0.0,4.0,320.0,47
40.82995,-73.90342,1.0,1.0,0.0,50
40.76176,-73.76511,0.0,31.0,69.0,40
40.74257,-73.97948,0.0,2.0,230.0,355
40.78986,-73.96825,1.0,2.0,177.0,305
40.69259,-73.9665,1.0,1.0,0.0,150
40.72253,-73.9435,0.0,7.0,62.0,60
40.72831,-74.00177,1.0,3.0,0.0,175
40.71334,-73.96207,1.0,30.0,0.0,200
40.68459,-73.94993,1.0,1.0,0.0,60
40.68781,-73.99415,1.0,4.0,0.0,160
40.80966,-73.95299,0.0,1.0,0.0,90
40.68692,-73.94242,0.0,3.0,0.0,55
40.66501,-73.98992,0.0,6.0,5.0,49
40.77159,-73.93089,0.0,90.0,0.0,40
40.74581,-73.9784,1.0,30.0,227.0,412
40.68091,-73.94392,1.0,1.0,359.0,150
40.66621,-73.99256,0.0,1.0,115.0,169
40.70984,-73.95979,1.0,7.0,44.0,100
40.7818,-73.98483,1.0,30.0,325.0,115
40.77721,-73.94997,1.0,31.0,326.0,300
40.75348,-73.81785,1.0,2.0,313.0,105
40.8027,-73.91563,1.0,2.0,50.0,109
40.704,-73.98464,0.0,3.0,0.0,100
40.74507,-73.9792,0.0,2.0,0.0,76
40.72018,-74.00981,0.0,1.0,31.0,100
40.67814,-73.95292,2.0,1.0,363.0,149
40.71112,-73.96338,1.0,4.0,65.0,199
40.73213,-74.00865,0.0,3.0,112.0,100
40.85171,-73.92894,1.0,3.0,68.0,80
40.80009,-73.97009,1.0,1.0,5.0,130
40.66086,-73.96159,1.0,2.0,263.0,150
40.66564,-73.97666,1.0,30.0,341.0,135
40.70436,-74.00927,1.0,5.0,298.0,500
40.6998,-73.91913,1.0,3.0,364.0,165
40.72474,-73.94733,1.0,1.0,0.0,90
40.71306,-74.00836,1.0,1.0,80.0,600
40.7206,-73.97913,1.0,3.0,357.0,375
40.72046,-73.98773,0.0,1.0,240.0,120
40.69362,-73.76953,1.0,2.0,167.0,99
40.80545,-73.95563,1.0,30.0,0.0,99
40.67192,-73.97444,1.0,3.0,354.0,230
40.71238,-73.9559,1.0,3.0,0.0,150
40.76058,-73.9855,1.0,30.0,220.0,285
40.67767,-73.91784,0.0,1.0,365.0,100
40.73029,-73.98836,1.0,4.0,5.0,62
40.69049,-73.93014,1.0,2.0,272.0,124
40.83788,-73.9402,0.0,3.0,2.0,60
40.68787,-73.90601,0.0,2.0,20.0,60
40.76801,-73.96896,1.0,2.0,105.0,140
40.71441,-73.95229,1.0,2.0,335.0,160
40.85129,-73.92954,1.0,3.0,313.0,300
40.75864,-73.99056,1.0,3.0,201.0,499
40.69406,-73.93321,0.0,2.0,0.0,30
40.7433,-74.00119,1.0,5.0,46.0,270
40.68116,-73.94738,1.0,1.0,5.0,400
40.71331,-73.83474,0.0,1.0,0.0,40
40.81632,-73.96007,1.0,2.0,0.0,120
40.6795,-73.9685,1.0,3.0,68.0,150
40.69141,-73.95886,1.0,7.0,0.0,85
40.67262,-73.96542,1.0,2.0,13.0,120
40.75258,-73.97111,0.0,30.0,365.0,134
40.76934,-73.91895,0.0,5.0,90.0,70
40.77854,-73.95073,2.0,30.0,323.0,45
40.70442,-73.92553,1.0,2.0,0.0,200
40.67006,-73.9553,0.0,1.0,0.0,70
40.61842,-73.97111,1.0,35.0,0.0,80
40.6197,-73.94426,1.0,2.0,0.0,86
40.76408,-73.95686,1.0,1.0,323.0,250
40.63244,-73.99338,0.0,3.0,89.0,50
40.69153,-73.77667,1.0,2.0,175.0,150
40.82238,-73.95476,0.0,2.0,90.0,86
40.80514,-73.96349,0.0,8.0,0.0,70
40.66669,-73.9807,1.0,14.0,0.0,150
40.69928,-73.9309,0.0,14.0,49.0,66
40.8043,-73.95106,1.0,1.0,0.0,85
40.77095,-73.98626,1.0,30.0,364.0,220
40.65205,-73.96311,0.0,1.0,265.0,50
40.7374,-74.00409,1.0,2.0,0.0,255
40.68446,-73.92998,1.0,1.0,59.0,85
40.68066,-73.93281,1.0,2.0,22.0,200
40.73318,-74.00745,1.0,3.0,350.0,245
40.73026,-73.95513,0.0,1.0,269.0,65
40.76197,-73.92208,1.0,1.0,0.0,150
40.66518,-73.95109,0.0,4.0,281.0,45
40.67547,-73.95711,0.0,1.0,0.0,80
40.72424,-73.9906,0.0,2.0,0.0,90
40.77747,-73.95193,1.0,31.0,299.0,190
40.68774,-73.93699,1.0,1.0,334.0,120
40.77579,-73.95628,1.0,5.0,0.0,117
40.8013,-73.95677,1.0,4.0,0.0,165
40.77694,-73.90846,0.0,4.0,0.0,35
40.8136,-73.94999,1.0,5.0,0.0,80
40.65409,-73.96025,0.0,1.0,90.0,148
40.65398,-73.96139,0.0,2.0,265.0,57
40.6893,-73.96602,0.0,1.0,362.0,279
40.71878,-74.00491,1.0,5.0,73.0,380
40.80034,-73.96638,0.0,1.0,365.0,105
40.68425,-73.92443,1.0,2.0,74.0,136
40.72336,-73.98465,1.0,1.0,293.0,443
40.75605,-73.96503,1.0,30.0,180.0,165
40.8299,-73.94361,0.0,7.0,30.0,69
40.68468,-73.99145,1.0,3.0,250.0,150
40.8398,-73.94384,0.0,21.0,38.0,55
40.6655,-73.99501,1.0,3.0,297.0,225
40.68525,-73.93159,0.0,2.0,0.0,65
40.68607,-73.95839,1.0,5.0,0.0,100
40.67734,-73.96814,1.0,6.0,0.0,150
40.70288,-73.9195,0.0,2.0,125.0,62
40.6396,-74.1661,0.0,1.0,179.0,63
40.70692,-73.95501,0.0,3.0,0.0,80
40.72718,-73.86541,0.0,1.0,120.0,55
40.74192,-73.99978,0.0,3.0,111.0,135
40.66265,-73.88735,0.0,3.0,90.0,85
40.84131,-73.93574,0.0,2.0,0.0,52
40.68176,-73.89402,0.0,30.0,98.0,85
40.81407,-73.95092,1.0,3.0,0.0,100
