,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
39299,40.72182,-73.99567,2,0,1,1
12631,40.75251,-73.8898,7,0,2,1
18730,40.72194,-73.9983,1,89,1,0
31754,40.74699,-73.90844,1,0,2,0
29456,40.71774,-73.99057,3,11,1,1
48686,40.72129,-73.98585,3,89,1,1
37104,40.82364,-73.94472,2,37,1,1
12858,40.76576,-73.98383,2,139,1,0
33559,40.7521,-73.97334,2,0,1,0
37949,40.75125,-73.97105,30,0,1,1
37919,40.71864,-73.9847,5,0,1,1
10290,40.79943,-73.968,1,0,1,0
45227,40.68899,-73.91616,2,358,0,1
37976,40.64664,-73.95486,1,0,0,0
18634,40.82483,-73.95394,14,6,1,0
17271,40.80131,-73.9579,7,0,1,0
9402,40.73525,-74.00217,10,0,1,1
47123,40.7569,-73.96623,30,332,1,1
48725,40.76083,-73.99727,30,228,1,1
15977,40.66623,-73.93113,3,271,0,1
45166,40.70798,-74.00498,29,361,1,1
46808,40.62845,-74.12294,2,342,3,1
20633,40.72461,-73.9892,1,0,1,1
16942,40.71273,-73.96478,3,0,0,0
38553,40.73598,-73.99903,2,0,1,1
42863,40.76027,-73.99682,1,333,1,0
25217,40.74082,-73.91874,4,0,2,0
10332,40.72578,-73.98236,5,1,1,1
34712,40.68842,-73.91465,1,137,0,1
24566,40.74965,-73.97566,30,320,1,1
28640,40.58568,-73.93536,3,0,0,0
14462,40.76179,-73.99403,1,165,1,0
11727,40.70842,-73.9208,2,0,0,1
34254,40.74462,-74.0013,2,77,1,1
5500,40.74892,-73.88883,2,364,2,1
43821,40.78995,-73.94603,1,0,1,0
599,40.71126,-73.94576,3,135,0,1
38460,40.72129,-73.99271,5,87,1,1
12912,40.79982,-73.95375,2,0,1,1
46006,40.74848,-73.98631,1,262,1,1
40165,40.70258,-73.92614,3,0,0,0
38480,40.77497,-73.98788,3,0,1,1
13201,40.7439,-73.97974,10,0,1,1
35410,40.75487,-73.93105,1,281,2,0
34635,40.58754,-73.81296,1,357,2,0
16201,40.69313,-73.93543,2,6,0,0
46756,40.70886,-74.00885,3,339,1,1
39947,40.82343,-73.95469,5,237,1,0
16529,40.80822,-73.95273,3,198,1,1
3063,40.73246,-74.00215,10,3,1,1
10504,40.85296,-73.93527,7,294,1,1
10294,40.70518,-74.0127,2,0,1,0
7353,40.7717,-73.98759,1,0,1,0
25041,40.69182,-73.9436,2,0,0,0
34809,40.69245,-73.95542,1,365,0,2
1876,40.77837,-73.97964,7,0,1,1
43419,40.79738,-73.93196,2,35,1,0
30390,40.68663,-73.91538,30,156,0,1
3924,40.72669,-73.9419,30,325,0,1
12760,40.83113,-73.94597,21,0,1,1
31317,40.79138,-73.9413,3,332,1,0
34345,40.75451,-73.96708,3,206,1,1
35800,40.68588,-73.76315,2,57,2,0
13972,40.74102,-73.98961,1,0,1,1
882,40.71394,-73.96267,3,284,0,0
21573,40.71306,-73.98715,1,185,1,1
34679,40.7444,-73.99604,2,0,1,1
35446,40.76317,-73.91124,5,0,2,1
37295,40.61954,-73.91133,5,305,0,1
9168,40.71303,-73.94063,7,0,0,1
39992,40.73718,-73.9209,3,0,2,0
30865,40.6478,-73.96831,3,0,0,0
17006,40.83702,-73.94199,1,0,1,0
40667,40.74562,-74.00538,1,0,1,0
21839,40.71786,-73.94556,2,0,0,1
9584,40.74823,-73.97447,1,0,1,0
44051,40.76398,-73.91409,1,0,2,0
42048,40.63916,-74.02175,2,0,0,0
7709,40.71647,-73.99116,1,0,1,1
43024,40.67946,-73.97497,1,8,0,1
38843,40.76711,-73.89367,7,365,2,1
2155,40.73464,-74.00225,3,357,1,1
10826,40.77455,-73.94982,2,0,1,1
28091,40.69687,-73.94111,30,365,0,0
40781,40.88009,-73.83456,2,364,4,0
40420,40.81438,-73.94782,4,197,1,1
48647,40.68639,-73.81847,2,24,2,0
19249,40.72693,-73.90319,1,316,2,1
47353,40.71564,-73.94497,1,2,0,1
16571,40.70662,-74.0051,3,0,1,1
44855,40.74532,-73.97534,2,358,1,2
6065,40.86626,-73.92543,4,4,1,0
44422,40.74787,-73.97457,29,355,1,1
23114,40.7523,-73.97287,4,0,1,0
25996,40.69099,-73.92657,1,0,0,0
14742,40.7588,-73.91762,2,0,2,1
47161,40.71261,-73.98857,1,213,1,1
542,40.68497,-73.95592,3,304,0,1
39986,40.67546,-73.7974,2,182,2,1
45405,40.79247,-73.94892,1,233,1,1
13853,40.83953,-73.85717,1,170,4,1
14516,40.71004,-73.95644,1,0,0,0
12576,40.7718,-73.94916,2,0,1,1
44392,40.75059,-73.9967,1,365,1,0
7899,40.67815,-73.91518,3,180,0,0
14886,40.71118,-73.947,1,0,0,0
24156,40.72728,-73.98954,7,42,1,0
21425,40.76646,-73.92847,2,0,2,1
23559,40.82088,-73.9523,25,0,1,0
23704,40.70476,-73.92309,3,5,0,1
21328,40.72804,-73.86147,1,358,2,0
9521,40.72503,-73.93909,7,0,0,0
34934,40.69321,-73.93686,2,342,0,0
34168,40.67022,-73.77296,1,86,2,0
6031,40.76564,-73.98013,7,0,1,0
14897,40.68738,-73.91906,2,0,0,0
6433,40.70574,-73.95552,1,0,0,0
28676,40.79917,-73.94183,3,0,1,0
15878,40.66896,-73.97641,13,46,0,1
28935,40.82392,-73.94537,5,0,1,1
46205,40.76593,-73.98087,1,0,1,0
45362,40.73844,-73.86302,4,50,2,1
35415,40.81047,-73.94042,1,355,1,0
34370,40.62771,-73.96381,1,0,0,0
6400,40.7193,-73.94502,2,0,0,1
47201,40.7189,-73.99627,5,27,1,1
26122,40.835,-73.91114,4,179,4,0
42244,40.77526,-73.95333,2,0,1,1
27049,40.68742,-73.91628,3,341,0,1
12106,40.75735,-73.99007,2,215,1,1
5477,40.68043,-73.93705,2,180,0,1
30401,40.72177,-73.99205,5,0,1,1
30583,40.74805,-73.9868,1,267,1,1
16146,40.70527,-74.00629,1,0,1,1
36997,40.61208,-74.00181,10,0,0,2
17286,40.70845,-73.95397,7,7,0,1
33477,40.76117,-73.99169,22,187,1,0
3589,40.67177,-73.95221,1,0,0,0
22301,40.76634,-73.98721,30,160,1,0
16356,40.68145,-73.94208,3,255,0,1
21062,40.82621,-73.95104,2,305,1,0
12242,40.72311,-73.98389,7,0,1,1
9557,40.82196,-73.94247,3,0,1,1
43888,40.79819,-73.93953,2,55,1,1
23539,40.69097,-73.94721,2,364,0,0
22331,40.69288,-73.93285,1,7,0,0
14003,40.73058,-73.98286,1,0,1,0
3619,40.76252,-73.98376,30,339,1,1
35068,40.68529,-73.92936,3,94,0,0
10865,40.76859,-73.9872,1,0,1,0
37483,40.74813,-73.93852,5,0,2,0
6349,40.78628,-73.97264,30,364,1,0
3369,40.73003,-73.98576,2,169,1,1
6262,40.82158,-73.9533,1,0,1,0
11629,40.74977,-73.93979,4,284,2,0
23577,40.66744,-73.98798,2,86,0,0
45415,40.64163,-73.9655,3,125,0,1
10101,40.8098,-73.94443,2,0,1,0
39337,40.70792,-73.89546,3,188,2,0
26953,40.64191,-74.02196,4,137,0,1
17211,40.75353,-73.9289,2,0,2,0
3386,40.75832,-73.92874,3,307,2,0
34576,40.79232,-73.94156,3,90,1,0
31557,40.75906,-73.87771,1,363,2,0
32472,40.70335,-74.0086,29,220,1,1
26425,40.68873,-73.93881,1,21,0,0
42378,40.63894,-74.08069,1,365,3,0
5954,40.77172,-73.91769,1,0,2,1
23459,40.67396,-73.96427,3,189,0,0
22874,40.64217,-73.9593,20,4,0,1
36086,40.65245,-73.93752,30,346,0,0
40199,40.72045,-73.85782,1,217,2,0
17655,40.7868,-73.94269,1,76,1,0
39820,40.68805,-73.92599,2,83,0,0
5256,40.64287,-73.90228,3,295,0,1
46778,40.9026,-73.84806,2,346,4,1
14307,40.58571,-73.96711,7,71,0,1
35462,40.68276,-73.8708,4,16,0,2
12333,40.65497,-73.96169,2,345,0,1
440,40.80497,-73.95016,2,258,1,1
28741,40.72711,-73.97727,5,0,1,1
4537,40.68695,-73.95427,1,365,0,1
21683,40.66067,-73.93796,2,43,0,0
32087,40.77017,-73.95365,5,224,1,1
32438,40.86029,-73.92984,7,172,1,1
24811,40.80013,-73.95998,6,64,1,1
42018,40.74792,-73.88115,1,0,2,0
26480,40.80531,-73.94187,3,0,1,0
7297,40.70018,-73.92586,1,0,0,1
12965,40.69923,-73.9308,7,0,0,1
5857,40.70439,-73.91111,2,298,2,0
25063,40.67201,-73.9593,1,2,0,1
4741,40.70972,-73.95576,5,86,0,1
44645,40.74553,-73.89212,1,23,2,1
18775,40.69945,-73.92771,1,0,0,0
30581,40.66561,-73.94156,4,292,0,0
1539,40.76221,-73.97787,4,0,1,0
10882,40.83368,-73.94314,4,0,1,0
41175,40.7984,-73.94014,1,325,1,1
4853,40.81511,-73.94315,3,211,1,1
11285,40.81146,-73.94589,3,210,1,0
46071,40.66701,-73.93861,10,6,0,1
29590,40.66085,-73.98178,2,0,0,2
46189,40.69521,-73.92011,1,0,0,0
26882,40.68368,-73.93796,30,35,0,1
2327,40.6831,-73.94434,2,0,0,1
12766,40.69133,-73.9426,3,0,0,0
6159,40.6771,-73.95994,2,0,0,0
33131,40.76473,-73.95623,2,26,1,0
4581,40.82931,-73.94358,3,273,1,1
26734,40.70428,-73.81353,1,365,2,0
24091,40.70928,-73.9659,3,0,0,0
29761,40.69083,-73.9655,2,37,0,0
22931,40.69608,-73.9432,1,0,0,0
39271,40.73501,-73.87989,30,234,2,0
20233,40.8407,-73.93886,2,0,1,0
36165,40.75975,-73.91992,2,20,2,1
31104,40.77864,-73.98482,2,0,1,1
33883,40.80527,-73.95106,4,283,1,0
1499,40.74166,-73.97811,5,318,1,0
44386,40.70998,-73.94694,3,365,0,0
22348,40.81217,-73.91777,5,334,4,0
15178,40.7889,-73.9729,5,9,1,1
17165,40.66282,-73.98714,7,36,0,0
11764,40.67143,-73.97538,5,292,0,0
20175,40.80695,-73.94982,2,21,1,1
45965,40.71701,-73.94082,2,337,0,1
30718,40.70741,-74.00656,29,322,1,1
6369,40.80297,-73.95537,7,0,1,1
32345,40.75788,-73.99198,4,277,1,1
18046,40.69394,-73.97115,1,0,0,2
9499,40.72642,-73.94519,7,0,0,0
16237,40.74651,-74.00563,30,340,1,1
18169,40.64474,-73.92297,2,264,0,1
47813,40.68789,-73.95596,1,312,0,0
31482,40.76206,-73.99775,3,0,1,1
38334,40.75459,-73.96566,28,257,1,1
43040,40.86364,-73.92835,3,237,1,0
19512,40.6393,-73.9472,3,201,0,1
46845,40.72973,-74.00166,2,177,1,1
36250,40.8087,-73.94335,30,90,1,0
15474,40.66753,-73.95099,5,0,0,0
22188,40.57706,-73.98439,2,144,0,1
20002,40.70969,-73.95252,5,0,0,1
662,40.73129,-73.99944,3,249,1,1
31654,40.76511,-73.98762,2,93,1,0
42417,40.713,-73.83101,2,6,2,0
7516,40.74406,-73.99551,4,236,1,1
43176,40.68913,-73.95639,2,316,0,0
47761,40.68506,-73.94776,14,85,0,1
33763,40.74298,-73.82306,1,46,2,0
1223,40.72719,-73.86166,5,4,2,1
5259,40.73996,-73.99919,2,10,1,1
27839,40.71576,-73.94088,2,35,0,1
5787,40.81422,-73.94844,2,0,1,1
46716,40.67376,-73.95816,3,8,0,1
16621,40.66071,-73.9558,3,94,0,1
32185,40.69317,-73.93003,1,106,0,0
39729,40.66182,-73.99805,2,37,0,0
15803,40.76153,-73.98915,2,282,1,1
3848,40.70874,-73.93818,30,190,0,0
47839,40.69445,-73.92235,2,354,0,1
26123,40.83497,-73.9189,7,50,4,0
26589,40.69075,-73.9677,1,365,0,0
10275,40.80021,-73.96634,1,0,1,1
6998,40.79641,-73.94847,30,61,1,1
12191,40.68632,-73.91793,3,25,0,0
41953,40.73767,-73.97384,7,9,1,1
23768,40.67072,-73.957,2,0,0,0
25523,40.76347,-73.98785,2,145,1,1
5387,40.6205,-74.07451,2,256,3,1
12170,40.83907,-73.94256,2,0,1,0
19613,40.71916,-74.01177,1,0,1,0
767,40.77368,-73.95198,15,275,1,1
5408,40.64487,-73.97895,1,21,0,0
38167,40.66844,-73.95857,2,0,0,2
28472,40.73851,-73.99746,4,2,1,1
35406,40.83703,-73.91643,2,132,4,0
38715,40.77779,-73.98459,30,336,1,1
48599,40.70906,-73.95544,3,7,0,0
45442,40.78747,-73.96844,1,0,1,0
4464,40.73229,-74.004,2,0,1,0
10043,40.68405,-73.96681,3,0,0,0
25128,40.69201,-73.98713,3,35,0,1
1525,40.71407,-73.95336,7,0,0,1
7569,40.6918,-73.9729,7,67,0,1
12729,40.72484,-73.9472,6,0,0,1
28620,40.63801,-74.01665,2,0,0,1
19872,40.70852,-73.94849,3,37,0,0
16546,40.82158,-73.93824,1,0,1,0
24939,40.80266,-73.93904,30,153,1,0
11252,40.65949,-73.94852,5,0,0,1
3881,40.67343,-73.96291,3,0,0,0
11320,40.68967,-73.93381,3,49,0,1
24998,40.71692,-73.98321,26,0,1,1
43570,40.81824,-73.93919,2,77,1,0
34338,40.75442,-73.96696,3,204,1,1
16019,40.69183,-73.99592,1,75,0,1
37729,40.73214,-73.95511,1,365,0,0
2686,40.71444,-73.98348,3,24,1,1
2290,40.68674,-73.93845,9,23,0,1
3338,40.76485,-73.98752,5,314,1,1
19739,40.68898,-73.98751,2,270,0,1
23288,40.76387,-73.99117,1,0,1,0
15162,40.68823,-73.93367,2,182,0,1
47124,40.70417,-74.01511,9,15,1,1
14816,40.8249,-73.94288,3,16,1,1
5286,40.79082,-73.97452,30,342,1,1
5978,40.79872,-73.9411,3,279,1,1
31688,40.68161,-73.90717,2,168,0,1
40275,40.68712,-73.91536,2,17,0,1
33801,40.69517,-73.93248,20,244,0,0
34267,40.64275,-74.08001,2,350,3,0
22219,40.73223,-73.95786,10,0,0,1
24859,40.71199,-73.94004,2,0,0,1
33656,40.7686,-73.98951,4,0,1,1
27908,40.72631,-73.98507,7,0,1,1
40623,40.8181,-73.94441,1,96,1,0
31829,40.64487,-73.90081,2,365,0,0
418,40.67535,-73.97654,1,355,0,1
37597,40.71081,-73.96695,29,0,0,1
28172,40.8739,-73.90364,1,365,4,0
15861,40.77861,-73.98336,1,0,1,1
22948,40.75898,-73.99035,7,242,1,1
19822,40.8451,-73.94101,5,179,1,0
8543,40.677,-73.91677,3,158,0,0
16707,40.77928,-73.94862,2,0,1,1
23955,40.64041,-73.95133,2,0,0,1
23775,40.74741,-73.88149,1,166,2,0
32478,40.80109,-73.96523,2,8,1,0
7469,40.65507,-73.95824,1,187,0,1
33141,40.82714,-73.92528,1,179,4,0
29705,40.81339,-73.95176,1,364,1,0
21107,40.71423,-73.99442,1,1,1,1
5382,40.77571,-73.97757,1,178,1,1
11074,40.74068,-74.00279,1,0,1,1
32520,40.72609,-73.95681,1,63,0,1
19806,40.77502,-73.95536,2,365,1,0
24996,40.65985,-73.96169,3,7,0,1
41757,40.8242,-73.95106,30,365,1,1
29407,40.75501,-73.93455,1,0,2,0
6854,40.6945,-73.99543,3,0,0,1
26146,40.90356,-73.84172,1,35,4,0
26859,40.77816,-73.97735,3,3,1,1
19962,40.8359,-73.93842,8,0,1,1
11483,40.68112,-73.94409,1,0,0,1
2993,40.74148,-73.98304,3,0,1,1
37249,40.71808,-73.95859,5,187,0,0
24958,40.75705,-73.91459,2,0,2,0
8607,40.69666,-73.93548,10,0,0,1
47715,40.70266,-73.91723,7,310,0,0
27191,40.72077,-73.98923,5,0,1,1
5285,40.72774,-74.00004,2,0,1,1
21224,40.66411,-73.98267,7,173,0,0
24785,40.67305,-73.92958,2,170,0,0
271,40.67586,-73.95155,2,287,0,0
3111,40.70714,-73.9216,2,177,0,1
32154,40.69823,-73.97357,21,365,0,1
36462,40.68365,-73.90517,2,192,0,1
39341,40.68845,-73.85423,1,0,2,0
48382,40.65933,-73.73993,1,89,2,0
46364,40.67903,-73.94183,10,0,0,0
23831,40.76327,-73.9612,6,0,1,1
20990,40.70436,-73.94123,2,3,0,0
11886,40.75856,-73.98221,30,363,1,1
26752,40.70288,-73.81531,1,365,2,0
45238,40.67771,-73.92356,1,77,0,0
1088,40.81713,-73.94217,3,47,1,0
31353,40.69987,-73.91404,1,341,0,0
44642,40.80036,-73.95598,4,4,1,1
16698,40.778,-73.97912,2,34,1,1
2647,40.67611,-74.01635,3,77,0,1
8262,40.6952,-73.92396,4,0,0,0
7684,40.70033,-73.93964,6,0,0,0
8884,40.8334,-73.93913,2,0,1,0
22555,40.80405,-73.94513,7,0,1,1
24107,40.73307,-73.81868,1,178,2,1
27037,40.8568,-73.9149,2,89,4,1
18988,40.71204,-73.9656,3,0,0,0
32617,40.64314,-73.95705,3,0,0,1
2667,40.65671,-73.9622,30,21,0,0
3142,40.68185,-73.95336,7,301,0,1
43731,40.80006,-73.96095,30,37,1,0
37578,40.79439,-73.96315,7,0,1,1
12915,40.74852,-73.97521,3,248,1,1
26317,40.6838,-73.91015,1,0,0,0
38636,40.77396,-73.98925,30,274,1,1
39713,40.72324,-73.9769,1,0,1,1
183,40.71627,-73.9587,4,1,0,1
30145,40.67914,-74.0063,3,0,0,1
38727,40.73897,-73.99637,30,1,1,1
18551,40.7149,-73.99063,3,0,1,1
15541,40.73372,-73.99834,3,18,1,1
37309,40.68691,-73.99818,3,0,0,1
30799,40.73841,-73.88276,4,94,2,1
4833,40.79037,-73.97195,4,0,1,1
39771,40.74845,-73.97446,2,137,1,1
18064,40.6905,-73.85612,2,52,2,1
39747,40.6685,-73.95364,5,69,0,0
38062,40.70901,-73.9676,4,161,0,1
19877,40.72468,-73.9783,3,44,1,0
43167,40.68068,-73.97938,3,35,0,1
32717,40.68202,-73.92151,1,133,0,1
16710,40.71329,-73.96586,3,114,0,1
45219,40.81942,-73.95796,2,0,1,1
34257,40.79729,-73.93092,1,314,1,1
12276,40.72637,-73.94467,1,0,0,0
24021,40.7328,-74.00845,2,0,1,1
45253,40.68736,-73.97639,1,45,0,0
1174,40.7952,-73.9624,1,246,1,0
19293,40.80088,-73.96194,2,275,1,0
18142,40.82085,-73.95398,2,0,1,0
10522,40.70343,-73.92538,10,0,0,0
34841,40.77713,-73.95309,4,0,1,1
29777,40.70764,-74.00077,6,0,1,0
10860,40.65216,-73.96119,3,286,0,0
23304,40.82896,-73.94223,1,0,1,0
20040,40.68257,-73.99626,2,64,0,1
41999,40.70225,-73.81546,30,348,2,1
37958,40.68942,-73.95455,2,246,0,1
46905,40.76599,-73.91225,1,253,2,0
23884,40.76463,-73.9877,6,0,1,0
12596,40.75965,-73.95125,1,0,1,0
47654,40.64458,-74.02001,2,20,0,0
38374,40.74741,-73.98732,3,321,1,1
12927,40.72804,-73.97638,3,0,1,1
19625,40.7785,-73.91693,1,0,2,0
20275,40.63501,-73.97298,1,0,0,0
47900,40.688,-73.97008,2,68,0,1
48420,40.61813,-73.94253,2,365,0,0
14438,40.68079,-73.95556,4,236,0,1
16017,40.81806,-73.95374,1,0,1,1
6344,40.80797,-73.95181,3,0,1,1
44659,40.72925,-73.98005,2,0,1,1
11695,40.70358,-74.00824,30,186,1,1
52,40.7042,-73.9356,3,140,0,1
14683,40.76714,-73.99229,1,0,1,0
10006,40.77368,-73.98704,3,0,1,0
43913,40.72359,-73.98519,3,56,1,1
34579,40.69254,-73.95563,2,362,0,2
11850,40.68698,-73.91861,1,364,0,0
33393,40.68497,-73.9543,3,101,0,0
30849,40.63297,-73.93781,2,0,0,0
7538,40.76923,-73.95034,30,265,1,1
9661,40.73579,-73.98175,1,0,1,0
24314,40.78413,-73.97779,2,54,1,0
3024,40.71697,-73.83396,5,19,2,2
21945,40.74117,-73.94904,5,112,2,0
48155,40.79098,-73.97384,30,343,1,1
19745,40.68819,-73.86079,4,266,2,0
45756,40.71867,-73.94884,2,0,0,0
15031,40.7279,-73.94494,6,0,0,1
9457,40.7333,-73.98943,2,2,1,1
34873,40.70133,-73.91726,2,28,0,0
44535,40.81305,-73.91655,3,45,4,1
40455,40.7702,-73.9261,1,162,2,1
11913,40.72347,-73.99302,3,235,1,1
39077,40.70662,-73.95289,3,0,0,1
5032,40.74016,-74.00049,1,0,1,0
38228,40.70159,-73.9801,6,0,0,0
46699,40.72317,-74.00245,2,8,1,1
180,40.68863,-73.97691,2,0,0,0
16428,40.74881,-73.98059,30,365,1,1
42081,40.75925,-73.98767,1,299,1,0
42486,40.81724,-73.88878,3,335,4,0
8945,40.66722,-73.97811,2,0,0,1
430,40.71541,-73.94144,2,331,0,1
1928,40.76714,-73.95922,1,221,1,1
3281,40.7334,-73.98801,18,0,1,1
23909,40.78179,-73.95209,3,5,1,1
20933,40.693,-73.99374,4,0,0,1
24165,40.71863,-73.94405,14,0,0,1
29123,40.68995,-73.95167,1,0,0,1
25254,40.66156,-73.94706,1,35,0,1
5916,40.74039,-74.00356,7,358,1,1
6965,40.74045,-73.98175,5,0,1,0
16658,40.72792,-73.98106,2,0,1,1
17626,40.71256,-73.94505,1,0,0,1
27196,40.82251,-73.91125,3,90,4,0
11409,40.67381,-73.96496,2,362,0,0
35993,40.65012,-74.00603,1,162,0,0
43636,40.70238,-73.99181,30,0,0,1
18643,40.75797,-73.97004,7,31,1,1
22884,40.6764,-73.95497,3,267,0,1
6317,40.82351,-73.94047,10,6,1,0
47567,40.67221,-73.94847,2,87,0,1
22602,40.70787,-73.90961,1,0,2,0
48618,40.68671,-73.93044,7,61,0,0
13358,40.72913,-73.9436,3,53,0,0
669,40.73641,-73.9533,3,84,0,1
43742,40.71216,-73.94246,3,142,0,0
27578,40.66221,-73.88868,3,90,0,0
47231,40.74946,-73.99627,1,261,1,0
35111,40.68056,-73.95372,3,4,0,1
34729,40.74344,-73.91076,3,146,2,0
834,40.711,-73.96225,3,0,0,1
25098,40.82624,-73.93925,3,125,1,0
20473,40.68937,-73.9226,1,0,0,2
38720,40.73929,-73.99777,30,157,1,1
5928,40.80801,-73.9582,2,0,1,1
22582,40.69095,-73.95861,5,0,0,1
11997,40.74198,-73.9768,3,317,1,0
21845,40.84806,-73.93931,1,0,1,0
35608,40.6823,-73.94958,2,70,0,1
30568,40.76534,-73.98701,1,362,1,2
35251,40.76168,-74.00079,2,0,1,1
29742,40.68993,-73.90499,1,26,0,0
39507,40.70555,-73.82138,1,365,2,0
31388,40.7138,-73.99371,3,90,1,0
24200,40.84133,-73.93739,1,188,1,2
30741,40.76934,-73.98782,2,77,1,1
46939,40.8014,-73.96563,1,79,1,0
19726,40.80237,-73.96601,7,87,1,0
21786,40.71397,-73.94873,2,0,0,1
26630,40.75547,-73.83547,2,76,2,0
41932,40.67858,-73.98232,3,0,0,1
8817,40.7342,-74.00854,2,0,1,1
34193,40.72338,-73.98346,2,5,1,1
30130,40.69109,-73.99654,1,0,0,1
29650,40.7118,-74.0083,30,328,1,1
24850,40.60618,-74.08712,3,356,3,0
27738,40.67831,-73.99324,4,8,0,1
8129,40.68739,-73.94859,10,0,0,1
33389,40.72225,-73.94328,1,0,0,0
22712,40.68435,-73.94135,3,170,0,1
7691,40.69439,-73.96484,1,11,0,0
6497,40.68234,-73.9932,1,0,0,0
20383,40.68778,-73.98534,30,343,0,1
20614,40.7131,-73.94981,28,0,0,0
45981,40.71089,-73.99671,1,6,1,1
31289,40.74766,-73.97601,1,0,1,0
23717,40.74341,-73.90041,1,340,2,1
21041,40.64364,-74.01206,7,0,0,0
7659,40.62105,-74.08723,2,277,3,0
3858,40.71165,-73.96716,10,13,0,0
30784,40.79368,-73.96373,1,94,1,0
14480,40.67941,-74.0124,1,0,0,1
37236,40.7826,-73.98006,5,13,1,1
2169,40.76249,-73.96054,2,347,1,1
3137,40.80491,-73.94752,5,0,1,1
26202,40.72413,-73.98216,2,0,1,0
301,40.70514,-73.91922,5,203,0,0
46569,40.81051,-73.948,2,70,1,1
6870,40.65616,-74.00091,4,261,0,0
9961,40.67034,-73.95848,1,0,0,0
8175,40.72666,-73.94819,17,0,0,1
5775,40.73473,-73.99244,1,0,1,1
2840,40.73254,-74.00467,2,78,1,0
4295,40.76634,-73.98719,30,139,1,1
7688,40.8261,-73.95139,1,137,1,0
18590,40.82722,-73.9431,4,62,1,0
48732,40.71825,-73.99019,4,13,1,1
20661,40.77848,-73.9486,7,0,1,0
1070,40.62897,-73.90334,5,34,0,0
39769,40.74792,-73.97614,2,91,1,1
10037,40.73351,-74.00454,3,0,1,1
27489,40.75976,-73.9955,2,0,1,1
43215,40.72735,-73.98917,30,325,1,0
12036,40.75103,-73.98349,2,0,1,1
10225,40.6891,-73.93926,2,0,0,1
40647,40.66324,-73.94233,2,0,0,1
16176,40.77687,-73.9546,2,0,1,0
34466,40.70055,-73.93024,2,158,0,0
3548,40.83454,-73.94224,1,1,1,1
21751,40.72398,-73.94978,2,32,0,1
45530,40.76579,-73.98932,1,365,1,2
27945,40.73738,-74.00012,4,21,1,1
40955,40.78136,-73.94709,4,46,1,0
1727,40.73164,-74.00327,2,0,1,1
45302,40.83717,-73.85738,1,71,4,2
12175,40.77813,-73.97574,2,0,1,0
26829,40.70031,-73.90828,1,119,2,0
8168,40.77468,-73.97966,7,0,1,1
9438,40.67924,-73.9405,5,8,0,1
31355,40.85329,-73.9291,2,127,1,1
39236,40.6874,-73.95279,2,349,0,1
6777,40.70141,-73.91782,1,0,0,0
16988,40.70286,-73.92271,2,0,0,0
34830,40.65818,-73.98031,3,37,0,1
3742,40.71801,-73.95869,14,0,0,0
20244,40.64052,-74.01539,1,240,0,0
11935,40.68805,-73.99634,2,0,0,1
25494,40.8459,-73.94219,1,0,1,0
40202,40.73071,-73.98858,3,148,1,1
14899,40.82325,-73.9478,1,0,1,1
21464,40.73109,-73.98234,1,252,1,0
4367,40.71615,-73.98478,1,0,1,1
10713,40.68167,-73.92525,3,333,0,0
21268,40.72951,-73.98239,1,272,1,0
18602,40.74993,-73.977,2,0,1,1
24702,40.76002,-73.98958,1,132,1,0
15657,40.76107,-73.86664,2,141,2,1
24388,40.72785,-73.95452,3,0,0,0
14659,40.70395,-73.93367,6,0,0,0
10216,40.83107,-73.9486,3,82,1,0
21976,40.69551,-73.99371,7,8,0,1
19392,40.82245,-73.95675,1,358,1,0
5697,40.67205,-73.95092,12,64,0,0
29938,40.66896,-73.95347,4,0,0,1
21847,40.53871,-74.16966,1,136,3,1
45261,40.73825,-73.98184,2,66,1,1
1042,40.67302,-73.98756,3,189,0,1
11512,40.76801,-73.92501,1,311,2,0
48453,40.73929,-73.98183,2,41,1,0
25567,40.75947,-73.82263,30,294,2,1
32474,40.71071,-73.95957,2,86,0,0
365,40.73861,-73.95485,3,60,0,0
46703,40.72952,-73.98229,3,18,1,1
7787,40.67768,-73.93682,1,213,0,1
7755,40.67417,-73.96518,1,0,0,0
42037,40.76321,-73.93472,2,114,2,0
15442,40.71065,-73.95115,2,249,0,0
3326,40.71971,-73.95998,3,37,0,0
32930,40.72617,-73.95956,15,191,0,1
45308,40.71713,-73.98541,2,13,1,1
34734,40.7335,-73.87571,2,340,2,0
21304,40.82167,-73.94988,6,0,1,1
2749,40.72267,-73.94362,30,343,0,1
3114,40.66516,-73.9794,2,78,0,0
30359,40.67908,-73.96858,3,50,0,1
41813,40.71358,-73.99091,30,88,1,1
26441,40.85444,-73.88462,3,361,4,0
21407,40.86686,-73.84207,1,3,4,0
34539,40.77071,-73.98545,30,348,1,1
33199,40.59633,-73.80083,2,349,2,1
23048,40.67404,-73.95616,7,0,0,0
48038,40.68996,-73.92669,3,84,0,0
18045,40.77009,-73.87708,1,161,2,0
20688,40.72253,-73.99459,3,0,1,1
26013,40.76401,-73.95929,7,237,1,1
22124,40.6427,-73.91266,1,305,0,0
14827,40.73405,-74.00789,5,130,1,1
22292,40.67686,-73.93032,1,102,0,0
32430,40.84362,-73.94253,3,174,1,0
4568,40.88075,-73.84845,3,358,4,1
