neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
1,40.80249,-73.96588,1,5,221,335
1,40.79892,-73.95139,2,1,5,44
1,40.77487,-73.949,1,2,0,180
1,40.78136,-73.94709,0,4,46,87
0,40.64894,-74.00621,0,3,299,85
1,40.83122,-73.94475,2,1,216,50
0,40.64047,-73.99687,2,3,88,25
0,40.64569,-73.95849,0,8,0,49
0,40.68568,-73.91923,0,30,178,60
0,40.73321,-73.9561,0,2,0,55
0,40.67908,-73.97333,0,1,0,75
1,40.77936,-73.9518,1,2,247,175
1,40.7695,-73.9532,1,2,0,150
0,40.69833,-73.97087,0,2,157,140
2,40.76014,-73.82263,1,2,5,99
0,40.7116,-73.94432,0,2,7,90
0,40.71568,-73.94415,0,2,3,70
0,40.71536,-73.96358,0,2,0,66
1,40.74605,-73.98634,2,3,353,65
1,40.85461,-73.92668,1,4,56,80
1,40.76413,-73.99466,1,1,337,450
0,40.69458,-73.99771,1,5,0,125
1,40.73103,-74.00141,1,27,153,120
0,40.71884,-73.9502,1,30,286,120
1,40.83701,-73.94577,0,1,0,65
1,40.83102,-73.94181,0,2,0,65
1,40.7485,-73.97419,0,4,46,150
0,40.6824,-73.95039,0,1,318,55
1,40.74956,-73.97668,1,30,353,175
2,40.73851,-73.80106,1,1,124,72
0,40.70179,-73.92379,1,1,0,79
0,40.6899,-73.95498,0,1,358,89
0,40.71015,-73.96591,1,3,0,150
0,40.70733,-73.92996,0,4,0,50
2,40.69792,-73.84081,1,1,162,300
1,40.75993,-73.99074,1,2,270,225
2,40.70886,-73.91742,0,1,0,60
1,40.73317,-74.00118,1,30,346,125
2,40.59642,-73.75606,0,6,313,38
1,40.75702,-73.99382,0,1,294,410
0,40.70608,-73.94269,0,4,0,100
2,40.67035,-73.7541,1,1,297,60
0,40.64963,-73.89817,0,4,37,65
0,40.68313,-73.96742,1,5,89,200
1,40.74422,-73.97822,1,2,0,1550
1,40.77848,-73.98334,0,1,103,109
1,40.71822,-73.99263,1,6,0,140
0,40.69103,-73.9288,1,30,111,100
1,40.75661,-73.97186,1,6,149,399
0,40.65546,-73.94619,0,30,361,45
2,40.67606,-73.78288,1,1,90,250
1,40.72404,-73.98838,1,1,0,200
2,40.70874,-73.82617,0,2,32,60
1,40.72391,-73.9975,1,3,1,695
1,40.83403,-73.93867,1,1,0,200
2,40.76555,-73.87232,0,1,0,40
1,40.78137,-73.95176,1,2,0,150
1,40.76914,-73.98757,1,1,2,180
1,40.78723,-73.97031,1,2,0,153
0,40.70252,-73.91447,0,3,71,34
0,40.69118,-73.95928,1,2,0,160
1,40.78081,-73.94866,1,4,231,175
1,40.80096,-73.9542,0,6,8,65
0,40.66085,-73.95586,1,10,17,1400
1,40.73031,-73.98784,0,3,0,90
1,40.79219,-73.96862,1,30,365,199
1,40.76726,-73.9901,1,4,0,149
1,40.73415,-74.00721,1,1,236,190
0,40.6845,-73.93968,1,1,4,102
1,40.74569,-73.98592,1,3,0,280
0,40.69758,-73.99139,1,2,0,200
0,40.70929,-73.95381,1,2,0,195
0,40.69346,-73.90765,1,4,89,225
1,40.76164,-73.95995,0,30,342,65
0,40.67754,-73.94824,0,1,0,90
0,40.71304,-73.96252,1,5,0,140
0,40.68409,-73.94965,0,7,0,60
0,40.57762,-73.96051,1,2,0,99
0,40.71229,-73.95782,0,1,0,150
1,40.73202,-74.00348,0,2,56,150
1,40.80139,-73.95433,1,3,184,135
0,40.66049,-73.96162,2,1,211,40
0,40.67439,-73.95286,0,10,350,35
1,40.71857,-73.98973,0,3,280,74
0,40.67507,-73.97706,1,2,13,450
0,40.72527,-73.94803,0,1,0,34
2,40.71082,-73.85112,0,1,228,50
1,40.80902,-73.94186,1,4,0,175
0,40.64028,-74.01262,1,7,0,100
1,40.7281,-73.97807,1,2,69,152
1,40.72132,-73.98369,0,3,0,110
1,40.7259,-73.99336,1,30,120,407
0,40.70806,-73.9427,0,5,0,59
1,40.8068,-73.93932,0,1,347,45
0,40.66722,-73.948,1,2,183,75
1,40.72178,-73.98645,0,1,0,80
0,40.71547,-73.94346,1,10,160,150
1,40.74767,-73.99256,1,30,363,109
1,40.76248,-73.9913,0,3,49,150
1,40.78084,-73.94735,1,3,30,98
3,40.59691,-74.087,0,4,359,30
1,40.75611,-73.99387,1,7,5,180
0,40.68591,-74.00164,1,7,0,120
1,40.77566,-73.9484,1,6,123,380
1,40.76218,-73.96633,1,1,47,136
1,40.74499,-73.97926,0,5,0,95
1,40.76156,-73.98749,1,3,1,160
2,40.59103,-73.79497,1,2,0,175
0,40.67414,-74.00707,0,4,0,38
1,40.76663,-73.9895,1,1,0,150
0,40.70463,-73.92428,0,2,0,70
1,40.74978,-73.99686,1,90,219,139
1,40.74153,-73.9797,0,30,0,80
1,40.85019,-73.93004,1,2,51,50
0,40.68261,-73.90714,0,6,0,45
0,40.69678,-73.94409,0,3,0,40
1,40.75092,-73.98409,1,2,178,350
1,40.80765,-73.95484,1,3,24,112
2,40.74381,-73.89726,0,2,52,45
1,40.73882,-73.9857,1,7,0,150
0,40.67405,-73.97883,1,1,0,181
0,40.72092,-73.94281,1,1,142,350
0,40.67899,-73.93548,1,100,0,160
1,40.73226,-73.98688,0,5,0,100
0,40.67994,-73.9135,0,1,20,60
0,40.67506,-73.94828,1,3,0,110
0,40.70751,-73.92058,1,5,0,130
3,40.55908,-74.11992,0,1,364,65
1,40.77698,-73.95712,1,5,280,800
0,40.6944,-73.9242,1,3,3,90
0,40.69358,-73.91914,0,15,0,35
0,40.68417,-73.95343,1,30,191,132
1,40.70725,-74.01533,1,1,0,450
0,40.66094,-73.98652,1,1,270,189
1,40.72253,-73.99459,1,3,0,200
0,40.65625,-73.91901,0,7,58,80
2,40.74164,-73.90289,0,5,197,100
0,40.7095,-73.94933,1,3,0,100
1,40.8262,-73.95035,0,3,0,43
1,40.82051,-73.95291,0,1,0,53
0,40.68852,-73.93588,1,30,280,90
1,40.76178,-73.94889,0,3,190,85
1,40.7591,-73.98971,0,2,0,350
0,40.69043,-73.95587,0,2,33,75
0,40.68431,-73.97209,0,1,157,65
1,40.80279,-73.9445,0,1,6,43
0,40.68659,-73.92949,0,1,0,150
0,40.66149,-73.95222,0,1,0,60
0,40.64323,-73.95086,1,2,338,95
1,40.77065,-73.95269,1,2,231,250
1,40.7385,-74.00378,1,1,0,200
1,40.78783,-73.97422,1,1,7,375
1,40.72787,-73.98969,0,1,0,115
1,40.79197,-73.94711,1,1,0,140
2,40.7548,-73.91364,1,4,97,170
0,40.69605,-73.98207,0,1,0,45
0,40.70552,-73.93,1,4,0,195
1,40.85516,-73.9378,1,1,0,200
1,40.73765,-73.98454,1,30,333,1100
0,40.68938,-73.9263,0,30,54,35
0,40.68673,-73.9579,1,1,47,145
0,40.65686,-73.95758,0,7,5,22
1,40.80774,-73.95703,0,2,0,100
2,40.67379,-73.78187,1,1,69,150
0,40.69454,-73.99499,1,1,24,125
0,40.71466,-73.9378,0,1,188,89
0,40.66196,-73.99177,0,1,233,75
0,40.68235,-73.9535,1,14,0,120
1,40.81586,-73.94117,1,5,260,129
0,40.7112,-73.96566,1,7,16,105
0,40.69864,-73.92827,1,90,34,115
1,40.80838,-73.95995,0,2,0,75
0,40.68244,-73.99539,1,3,0,100
0,40.68939,-73.92331,0,3,329,50
4,40.87699,-73.85366,1,2,298,87
2,40.68511,-73.76884,0,2,365,70
2,40.74774,-73.94757,0,2,4,80
0,40.71233,-73.94118,0,1,13,80
1,40.80474,-73.94688,1,2,264,295
0,40.70554,-73.91934,0,7,0,41
1,40.80142,-73.9575,1,2,0,100
3,40.63144,-74.07913,0,1,78,34
0,40.65606,-73.95902,0,10,0,49
0,40.70393,-73.91679,0,30,259,47
0,40.68406,-73.93338,1,3,0,89
1,40.77409,-73.9519,0,5,5,95
1,40.75855,-73.96661,1,30,155,300
0,40.71587,-73.96351,1,2,330,320
1,40.73642,-74.00263,1,30,342,188
0,40.69454,-73.97166,0,1,11,63
1,40.79896,-73.95995,0,30,317,60
2,40.74399,-73.89817,1,1,332,87
1,40.79166,-73.97319,1,3,0,170
0,40.71012,-73.9595,1,5,35,200
1,40.84399,-73.94228,1,3,0,80
1,40.86569,-73.92865,1,1,0,120
1,40.72154,-74.00664,0,1,336,149
2,40.71639,-73.85799,0,2,19,60
0,40.69987,-73.93216,0,1,0,60
1,40.7279,-73.97797,2,2,0,65
0,40.70798,-73.94263,1,5,0,120
1,40.79957,-73.96989,0,3,0,72
0,40.69345,-73.93304,1,7,0,75
1,40.78993,-73.94718,0,1,0,70
1,40.74739,-73.98344,0,1,0,130
0,40.72615,-73.94592,0,3,0,49
1,40.80233,-73.96742,1,1,135,350
1,40.7421,-73.97404,1,1,233,539
1,40.77933,-73.94862,1,5,0,119
1,40.71475,-73.9912,1,2,0,120
1,40.72789,-73.98236,1,2,0,240
0,40.69807,-73.9335,0,1,0,115
1,40.72748,-73.9795,1,5,0,160
1,40.76364,-73.98859,2,1,196,65
1,40.79409,-73.94007,0,2,67,150
1,40.78471,-73.9716,1,1,22,199
1,40.7324,-73.98883,0,4,0,95
1,40.74866,-73.98986,1,2,19,290
1,40.79303,-73.93368,1,2,0,175
1,40.74383,-74.0034,0,3,0,120
0,40.71576,-73.95576,0,1,0,65
2,40.67106,-73.74833,0,2,282,34
1,40.75289,-73.99403,0,1,19,300
2,40.68692,-73.76832,0,2,174,65
1,40.71968,-73.9968,0,4,0,110
0,40.69181,-73.95989,0,1,0,42
0,40.65435,-73.93785,0,3,365,70
0,40.65282,-73.97394,1,3,121,180
2,40.67203,-73.76711,0,1,179,159
0,40.6999,-73.92417,0,14,31,52
0,40.70109,-73.93952,0,30,365,79
1,40.74302,-73.98098,1,5,0,275
2,40.73873,-73.88147,1,2,130,85
1,40.71804,-73.99147,1,1,100,299
0,40.71161,-73.95957,1,4,10,395
4,40.81709,-73.84811,0,2,177,39
0,40.71107,-73.96449,0,30,87,55
0,40.59019,-73.96123,1,2,0,105
1,40.75305,-73.97358,0,2,0,640
1,40.80269,-73.96459,0,1,0,85
1,40.72189,-73.9941,1,7,124,199
1,40.80919,-73.94815,1,3,245,120
1,40.74148,-73.98126,1,30,146,188
4,40.83018,-73.83413,0,4,147,42
0,40.68994,-73.91371,0,2,359,60
1,40.72273,-74.01049,1,7,178,1000
1,40.7363,-73.98338,1,1,312,250
2,40.76434,-73.92132,1,4,363,110
1,40.72823,-73.97967,0,5,11,100
1,40.8544,-73.93091,2,1,0,41
2,40.75851,-73.92555,0,4,47,110
0,40.64265,-73.98355,1,3,177,160
1,40.76316,-73.9904,0,4,0,100
1,40.8093,-73.93747,2,4,41,220
2,40.7489,-73.87549,0,2,167,50
1,40.77097,-73.95245,1,6,82,149
0,40.71133,-73.96533,1,4,0,200
2,40.71429,-73.85088,0,3,0,59
2,40.69589,-73.89572,1,2,267,100
1,40.78015,-73.97875,1,30,200,120
1,40.75265,-73.9684,1,4,0,150
2,40.76204,-73.92267,1,5,52,74
0,40.69497,-73.97209,0,7,0,50
1,40.78819,-73.94234,0,2,89,90
1,40.85148,-73.9301,1,2,0,175
0,40.72569,-73.94017,1,30,127,199
0,40.69241,-73.95793,1,2,268,149
0,40.67825,-73.94068,1,2,0,175
0,40.69994,-73.93299,0,2,0,55
0,40.69127,-73.95085,1,3,327,150
0,40.67923,-74.00651,0,1,160,65
1,40.7646,-73.98799,1,1,0,225
1,40.76102,-73.96124,0,1,0,95
1,40.76567,-73.98308,1,30,352,239
2,40.68985,-73.75265,0,4,189,42
0,40.65468,-73.95703,0,3,0,50
1,40.75967,-73.98573,1,30,174,135
1,40.74664,-73.99441,1,3,0,399
1,40.76375,-73.98885,1,20,0,142
0,40.71401,-73.96572,1,4,24,140
1,40.73586,-73.98028,0,2,44,100
0,40.68813,-73.95479,1,2,0,130
0,40.72155,-73.94671,1,15,24,700
1,40.79832,-73.94214,2,2,9,49
0,40.63611,-73.94637,1,3,349,120
1,40.76158,-73.99175,2,1,363,100
2,40.75558,-73.90534,0,2,242,45
1,40.74348,-73.99365,0,1,90,180
1,40.82159,-73.95013,0,2,154,16
1,40.77995,-73.98464,1,2,36,220
0,40.65871,-73.9789,1,3,65,125
1,40.77435,-73.97889,1,2,0,195
1,40.77471,-73.95574,1,2,7,159
0,40.6843,-73.93836,2,1,0,725
1,40.81355,-73.94407,0,1,0,40
1,40.7789,-73.95311,0,3,108,85
1,40.80151,-73.9522,1,2,15,165
1,40.7972,-73.96156,1,2,0,86
1,40.74902,-73.99211,0,1,324,100
0,40.7141,-73.94685,1,1,0,360
2,40.75951,-73.82189,1,30,297,110
0,40.71609,-73.94791,0,3,0,44
1,40.7459,-73.98663,0,2,363,280
1,40.72658,-73.98907,1,2,322,199
1,40.84427,-73.94216,0,1,66,45
1,40.7737,-73.95616,2,1,0,80
1,40.86833,-73.92291,1,18,16,85
1,40.72756,-73.98867,0,27,0,50
1,40.76035,-73.99039,1,3,333,379
2,40.76117,-73.9265,1,2,0,105
2,40.66238,-73.83628,0,1,89,150
0,40.6074,-73.97458,2,3,349,25
0,40.69675,-73.92964,0,4,0,54
1,40.83185,-73.94806,0,5,316,40
0,40.62439,-74.02024,2,12,0,30
0,40.71472,-73.96225,0,6,15,120
0,40.67475,-73.96385,1,6,0,100
1,40.76235,-73.99485,1,3,328,500
1,40.74818,-73.98025,1,3,0,195
0,40.63573,-74.00552,0,1,350,60
0,40.66954,-73.89575,0,180,189,35
2,40.74988,-73.82884,0,7,152,60
1,40.71618,-74.00608,1,30,244,282
2,40.70305,-73.82687,0,2,6,55
2,40.7388,-73.92327,1,4,0,204
1,40.80965,-73.93912,1,4,99,150
1,40.71756,-73.99503,1,4,265,250
1,40.72315,-73.98251,1,2,135,220
2,40.75985,-73.88233,2,1,89,70
0,40.64342,-73.97851,1,3,321,299
0,40.68245,-73.91951,1,3,52,100
0,40.71182,-73.95692,2,1,0,130
4,40.83452,-73.93143,0,2,17,80
1,40.79012,-73.96896,1,3,0,127
4,40.81778,-73.90858,0,2,336,60
0,40.72414,-73.95355,1,2,16,185
1,40.81523,-73.9463,0,2,68,75
2,40.70587,-73.81342,0,2,76,45
0,40.71988,-73.96294,1,5,0,150
1,40.82153,-73.94612,1,1,3,140
1,40.78357,-73.97268,1,7,151,121
2,40.75295,-73.86465,0,2,150,37
0,40.67023,-73.98311,1,1,2,250
0,40.64025,-74.01735,0,4,0,25
1,40.76307,-73.96295,1,29,335,184
1,40.78707,-73.9769,1,2,0,215
1,40.79939,-73.95218,0,3,6,85
0,40.68588,-73.92784,1,6,59,100
1,40.76395,-73.99075,1,2,294,898
0,40.67171,-73.97607,1,3,282,175
1,40.76487,-73.98238,1,30,364,748
1,40.80395,-73.95519,1,3,152,150
1,40.72105,-73.98519,1,2,350,300
1,40.75245,-73.97342,0,1,0,295
0,40.65842,-73.96044,0,2,89,69
1,40.76384,-73.99309,0,1,153,65
2,40.66635,-73.85258,0,1,329,49
0,40.70644,-73.94339,1,6,0,85
1,40.72339,-73.9833,1,3,0,300
0,40.67033,-73.95262,0,1,0,50
0,40.68583,-73.90985,0,1,365,55
0,40.68001,-73.97603,1,3,336,200
0,40.70699,-73.93221,0,2,274,45
1,40.81266,-73.95152,0,10,0,69
0,40.707,-73.92204,0,1,0,57
0,40.64605,-74.00338,0,22,173,70
2,40.76592,-73.93428,1,3,0,120
0,40.70124,-73.92218,0,2,0,45
1,40.82278,-73.94199,1,1,0,250
4,40.8106,-73.91667,0,1,347,68
1,40.76474,-73.98187,0,3,0,160
2,40.76273,-73.90579,1,1,316,96
0,40.67977,-73.89022,0,3,344,39
1,40.7726,-73.97928,2,3,302,68
1,40.71962,-73.98241,1,1,0,80
0,40.71234,-73.95,0,2,0,89
2,40.75492,-73.91548,0,4,114,100
0,40.68788,-73.98551,1,30,246,123
0,40.70002,-73.91909,0,3,0,35
1,40.77837,-73.97964,1,7,0,175
1,40.74462,-73.98272,1,2,0,150
0,40.71746,-73.95497,1,2,248,180
0,40.64224,-73.96273,0,5,247,45
2,40.59173,-73.78668,2,1,148,37
1,40.72107,-73.9834,0,7,0,100
0,40.72328,-73.94969,1,2,0,120
1,40.78206,-73.97797,1,4,260,330
0,40.68859,-73.92238,0,2,0,100
0,40.6717,-73.91745,0,2,174,50
0,40.72052,-73.96239,1,2,0,149
1,40.76242,-73.99482,1,2,0,135
0,40.68746,-73.94648,0,1,0,50
1,40.76454,-73.99114,0,4,73,75
1,40.72347,-73.97792,1,2,43,200
0,40.66136,-73.8678,0,2,159,45
2,40.75485,-73.82138,1,3,0,90
1,40.72716,-73.98264,1,4,0,200
0,40.6919,-73.90626,2,30,342,32
1,40.81557,-73.95702,0,5,21,60
1,40.70645,-74.01186,1,2,262,520
1,40.80113,-73.94503,1,2,68,250
0,40.66731,-73.98547,1,5,9,275
1,40.75633,-73.98922,0,1,335,100
0,40.6795,-73.99468,1,5,0,445
0,40.72005,-73.95677,0,1,0,75
1,40.75878,-73.97069,1,1,40,409
1,40.75747,-73.99039,0,3,65,174
2,40.73457,-73.87211,2,2,365,65
1,40.74289,-73.98134,1,2,0,175
4,40.81203,-73.90779,0,2,8,50
1,40.72321,-73.98157,0,2,86,68
1,40.77359,-73.94967,1,181,189,80
0,40.67529,-74.01514,1,1,0,140
1,40.74899,-74.00403,0,7,0,90
4,40.83604,-73.93099,1,1,1,240
1,40.78443,-73.98256,1,90,125,135
0,40.68676,-73.95801,2,2,339,30
0,40.68204,-73.99249,1,3,22,350
1,40.72258,-74.00358,0,30,69,85
0,40.70137,-73.93277,1,2,85,225
1,40.72083,-73.99205,0,6,0,95
1,40.77712,-73.95164,1,2,0,155
0,40.68105,-73.91256,0,2,353,40
1,40.77857,-73.9539,1,3,0,350
2,40.70707,-73.91384,0,2,268,120
0,40.67753,-73.91688,1,4,211,129
0,40.7185,-73.93964,0,1,26,40
0,40.69537,-73.95642,1,18,24,125
0,40.67228,-73.97248,1,30,358,185
0,40.67299,-73.95521,0,7,299,49
0,40.69633,-73.93369,1,3,0,95
1,40.75955,-73.99022,0,1,241,105
2,40.59736,-73.80029,0,1,348,35
0,40.66557,-73.97896,1,30,0,86
1,40.75277,-73.96594,1,4,218,419
1,40.74054,-73.97626,1,3,0,120
0,40.65587,-73.94187,0,3,332,45
1,40.77029,-73.98761,0,3,158,110
0,40.69297,-73.99758,1,5,15,200
2,40.7448,-73.88177,0,6,299,42
1,40.71796,-73.98445,1,1,0,226
0,40.6929,-73.99111,1,7,151,110
0,40.68212,-73.9486,0,2,0,45
4,40.82162,-73.92698,0,2,0,50
0,40.68562,-73.9693,1,10,328,165
0,40.67183,-73.94934,1,2,220,160
0,40.69175,-73.95554,1,7,0,70
2,40.70491,-73.83614,1,2,0,100
1,40.80242,-73.94215,0,4,188,1500
1,40.74644,-73.98389,1,1,0,200
1,40.73638,-74.00057,0,2,180,125
1,40.80875,-73.94238,1,31,117,160
0,40.68763,-73.92898,0,4,12,70
0,40.71389,-73.9657,0,5,0,80
1,40.74576,-73.98339,1,29,326,239
1,40.75295,-73.9955,1,6,3,250
0,40.67173,-73.98303,1,3,338,300
2,40.66333,-73.7661,0,14,341,60
0,40.67174,-73.95663,1,5,272,120
0,40.65663,-73.96142,0,3,21,60
0,40.70483,-73.92565,0,30,365,79
0,40.61245,-73.99684,0,15,244,29
3,40.61683,-74.08552,0,2,37,40
0,40.69056,-73.97752,1,2,298,175
1,40.72278,-73.98902,1,1,342,350
1,40.72515,-73.9839,1,3,74,129
1,40.77328,-73.94982,0,3,0,130
2,40.74702,-73.95676,1,30,0,123
0,40.67454,-73.96803,1,1,0,550
0,40.68656,-73.9522,0,1,0,80
0,40.70496,-73.93689,0,3,0,65
1,40.80546,-73.95221,0,3,66,85
1,40.72392,-73.98719,0,3,0,70
0,40.69554,-73.92511,0,1,365,130
1,40.81862,-73.95565,0,2,0,60
0,40.69375,-73.92496,0,2,90,66
0,40.62841,-73.92591,0,4,364,130
0,40.72781,-73.94947,0,4,267,150
1,40.77334,-73.99031,2,1,0,80
1,40.71848,-73.98159,1,28,38,124
1,40.74849,-73.97873,1,3,43,145
0,40.70894,-73.94847,1,2,0,100
0,40.69211,-73.97224,0,4,0,125
0,40.69266,-73.92589,0,30,162,47
1,40.84669,-73.94028,0,1,30,55
0,40.68713,-73.98592,0,1,365,250
0,40.65373,-73.95535,0,1,0,47
1,40.7506,-73.98882,1,1,0,199
0,40.64775,-74.00858,0,3,0,41
1,40.70604,-74.01021,1,2,303,194
1,40.76711,-73.96177,1,1,0,199
4,40.84346,-73.90554,0,3,140,55
1,40.8107,-73.95842,0,1,0,60
2,40.7466,-73.89176,1,4,321,150
2,40.7385,-73.9065,1,1,231,99
1,40.75286,-73.99551,1,30,364,239
1,40.86663,-73.92391,1,2,0,80
0,40.69586,-73.95026,0,5,0,75
2,40.75794,-73.83234,1,2,70,150
4,40.88058,-73.90552,1,2,0,85
2,40.71515,-73.88392,1,4,314,115
1,40.71853,-73.98911,0,5,0,86
1,40.70761,-74.00513,1,29,38,294
2,40.68941,-73.75116,0,2,365,42
1,40.82632,-73.94637,0,3,172,69
2,40.75637,-73.89729,0,1,36,65
1,40.73399,-73.99002,1,30,357,245
0,40.70213,-73.91472,0,1,25,49
2,40.74382,-73.90879,0,1,34,60
0,40.63692,-74.0276,1,14,33,130
0,40.71357,-73.96279,0,4,0,75
1,40.78093,-73.95499,0,5,66,100
1,40.72355,-74.0032,1,2,0,200
1,40.81574,-73.94212,0,10,0,39
4,40.81102,-73.92778,1,4,0,81
0,40.65349,-73.95527,1,7,0,99
0,40.6688,-73.97865,0,1,0,139
0,40.70706,-73.9201,0,3,11,70
0,40.69724,-73.94914,0,1,0,53
1,40.73096,-74.00319,1,4,243,500
3,40.57974,-74.10989,0,7,188,30
0,40.68886,-73.99825,1,30,324,117
2,40.66735,-73.78922,1,2,181,180
1,40.8154,-73.94677,1,2,14,175
1,40.7666,-73.99256,1,7,0,98
0,40.71233,-73.95318,1,2,0,295
1,40.81451,-73.94478,0,2,362,99
1,40.79755,-73.93614,0,2,364,75
0,40.67545,-73.96884,1,30,319,250
1,40.74898,-73.97534,1,29,365,202
0,40.69574,-73.93364,0,5,307,70
1,40.77616,-73.98974,0,1,0,300
1,40.7349,-73.98549,1,3,23,130
0,40.67069,-73.94343,0,3,22,62
1,40.83638,-73.94294,1,30,323,125
1,40.76141,-73.99213,1,1,32,209
0,40.6613,-73.89088,0,1,88,60
3,40.59251,-74.06479,1,2,333,250
1,40.75316,-73.97099,1,3,357,300
0,40.71484,-73.96742,1,2,15,195
0,40.69433,-73.9559,0,1,86,70
1,40.74793,-73.98834,1,1,257,120
1,40.74595,-73.98996,1,1,0,399
2,40.7092,-73.82984,0,7,320,65
1,40.76389,-73.9871,2,1,225,80
1,40.84332,-73.93829,0,1,227,45
4,40.86153,-73.83656,1,1,349,102
0,40.72803,-73.95557,1,3,262,180
0,40.67649,-73.96697,1,31,0,143
1,40.75651,-73.99807,1,5,199,206
1,40.83524,-73.943,1,4,0,165
2,40.77117,-73.91905,0,5,0,30
1,40.86859,-73.91948,0,5,0,45
1,40.76517,-73.96665,1,2,36,150
0,40.68351,-73.93224,1,3,155,125
1,40.72635,-73.98578,0,1,0,155
0,40.71371,-73.96236,1,2,0,225
2,40.71345,-73.85658,1,2,319,125
2,40.74188,-73.90146,0,30,230,61
0,40.71655,-73.94162,0,1,0,85
4,40.8183,-73.91938,1,5,37,150
1,40.74443,-73.9967,1,4,31,200
1,40.83279,-73.94174,0,2,0,110
1,40.84408,-73.93675,0,1,90,75
0,40.70278,-73.92673,0,15,88,45
0,40.73625,-73.95444,0,1,70,70
0,40.70438,-73.92117,0,1,0,30
1,40.80041,-73.95401,0,1,330,70
3,40.57942,-74.15506,0,1,88,50
0,40.69506,-73.93556,0,1,45,100
1,40.73825,-74.00269,1,4,0,370
2,40.76721,-73.92633,0,2,36,75
0,40.66209,-73.92913,2,1,364,50
1,40.80369,-73.96238,0,1,0,50
0,40.67941,-73.99118,1,2,218,200
0,40.64232,-73.9572,0,3,264,55
0,40.72963,-73.94937,0,1,0,45
0,40.68245,-73.93417,1,1,303,1749
1,40.7819,-73.98367,0,1,0,200
0,40.6714,-73.87701,1,3,57,55
1,40.76584,-73.98422,1,30,348,225
0,40.7193,-73.94502,1,2,0,140
2,40.73243,-73.86773,1,30,342,275
1,40.74827,-73.98865,1,3,29,230
1,40.82958,-73.94184,0,1,364,80
1,40.72823,-74.00571,1,4,0,250
1,40.79324,-73.94037,0,7,0,65
2,40.76403,-73.92162,1,3,355,170
0,40.64426,-73.99555,0,1,60,53
0,40.68533,-73.95086,1,2,22,120
1,40.7687,-73.9556,1,3,0,135
0,40.64791,-73.97904,1,3,217,88
2,40.74573,-73.92261,0,6,128,49
1,40.74752,-73.98679,1,3,333,140
0,40.71699,-73.96167,1,3,32,214
0,40.71452,-73.9534,1,1,64,250
1,40.75612,-73.98864,0,1,351,100
0,40.72243,-73.95179,1,8,0,130
1,40.70417,-74.00928,0,1,195,100
1,40.74326,-74.00004,1,2,33,199
2,40.74782,-73.93837,0,13,12,56
0,40.63989,-74.00321,0,1,0,45
4,40.84184,-73.84967,0,1,123,28
2,40.75419,-73.93445,1,2,312,350
0,40.71417,-73.9591,1,5,0,160
2,40.77103,-73.91409,1,2,176,175
0,40.71234,-73.96601,0,1,0,80
1,40.74935,-73.99723,1,1,0,150
2,40.72614,-73.8594,0,1,123,80
1,40.77365,-73.94961,0,1,56,80
1,40.73682,-74.00406,1,2,98,250
0,40.6897,-73.93078,0,4,0,50
1,40.76626,-73.98338,1,30,345,369
0,40.72563,-73.9556,0,1,16,85
0,40.68158,-73.95798,1,31,0,129
1,40.80172,-73.9656,1,4,0,135
0,40.65447,-73.95631,1,2,0,75
4,40.81894,-73.91418,0,2,0,49
1,40.83432,-73.94457,0,3,0,48
1,40.72573,-73.98406,0,1,0,119
0,40.70521,-73.94258,1,2,0,140
1,40.80266,-73.96465,0,1,0,88
2,40.67819,-73.78919,1,1,177,60
0,40.70327,-73.92024,1,7,11,89
1,40.71569,-73.99421,1,2,41,250
2,40.74113,-73.90118,1,4,280,166
0,40.69358,-73.93854,0,16,40,30
1,40.74191,-73.98112,1,5,0,190
1,40.76384,-73.98822,1,2,238,379
1,40.74285,-73.97468,1,5,0,150
2,40.6987,-73.78455,0,1,359,50
0,40.71498,-73.96104,1,1,269,152
0,40.6698,-73.95835,0,2,0,90
0,40.70104,-73.91813,0,3,298,42
0,40.67257,-73.95958,1,1,135,150
0,40.6679,-73.9872,1,2,282,162
1,40.74963,-73.98098,1,30,157,110
4,40.85505,-73.89238,0,2,84,40
1,40.76106,-73.9848,1,30,340,256
1,40.80726,-73.93815,1,2,267,177
1,40.7606,-73.98408,1,5,2,359
0,40.66156,-73.94882,1,3,0,95
1,40.83705,-73.93843,0,1,341,55
2,40.75758,-73.9206,0,3,5,57
1,40.82935,-73.94255,0,2,63,54
1,40.76235,-73.96005,1,30,342,185
1,40.74138,-74.00072,1,30,289,155
1,40.78089,-73.98406,0,1,197,135
2,40.75398,-73.90084,0,2,88,58
0,40.68618,-73.93273,0,3,0,60
0,40.71059,-73.96002,0,3,141,99
0,40.67621,-73.95052,1,3,0,99
1,40.77993,-73.94879,0,1,166,89
1,40.71064,-74.00754,1,15,331,185
0,40.65766,-73.99919,1,3,131,95
1,40.79833,-73.93781,2,1,1,60
0,40.67843,-73.96125,1,4,98,325
2,40.66806,-73.77658,0,1,168,200
0,40.68892,-73.97749,1,2,0,150
0,40.67415,-73.95627,0,4,14,60
1,40.70818,-74.00631,1,29,339,135
0,40.72561,-73.94745,0,5,342,52
1,40.71981,-73.98895,1,1,325,432
1,40.72737,-73.98605,0,7,0,90
0,40.7169,-73.95087,1,2,0,167
